ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,False,2025-10-28,930000.0,33.941416,-117.961823,1258.0,Orange,True,2.0,1954.0,2.0,La Habra,3.0,2025-10-28,2025-10-06,2025-08-13,False,1.0,False,2.0,90631,71.0,862731.5843924185
True,False,2025-10-23,1749000.0,33.560458000000004,-116.987511,3811.0,Riverside,True,3.0,2023.0,4.0,Temecula,5.0,2025-10-23,2025-10-13,2025-08-08,True,2.0,False,3.0,92592,2.0,1145269.111910079
False,False,2025-10-10,1400000.0,34.112115,-118.281844,1871.0,Los Angeles,False,2.0,1926.0,2.0,Los Angeles,3.0,2025-10-10,2025-09-12,2025-08-15,True,1.0,False,2.0,90027,99.0,1750438.0934609128
False,False,2025-10-09,2300000.0,34.136251,-118.886728,3281.0,Ventura,True,3.0,2000.0,4.0,Thousand Oaks,4.0,2025-10-09,2025-09-15,2025-08-15,True,1.0,False,3.0,91361,25.0,2376696.855871773
True,False,2025-10-27,1485000.0,33.45613,-117.608531,2370.0,Orange,True,4.0,2002.0,3.0,San Clemente,3.0,2025-10-27,2025-09-28,2025-08-15,True,2.0,False,2.0,92673,23.0,1887771.9514504718
False,False,2025-10-14,805000.0,33.969597,-118.03106,1439.0,Los Angeles,True,2.0,1948.0,2.0,Whittier,2.0,2025-10-14,2025-09-11,2025-07-31,True,1.0,False,2.0,90602,77.0,875696.6043234379
False,False,2025-10-20,968000.0,34.127616,-117.638527,3282.0,San Bernardino,True,3.0,2005.0,4.0,Upland,4.0,2025-10-20,2025-09-22,2025-05-02,True,2.0,False,3.0,91784,20.0,1235946.198898545
True,True,2025-10-20,1099900.0,33.231377,-117.265391,2398.0,San Diego,True,3.0,1994.0,3.0,Oceanside,5.0,2025-10-20,2025-09-12,2025-08-15,True,2.0,False,3.0,92056,31.0,1120536.3629931116
False,False,2025-10-01,722500.0,33.958078,-118.036325,1050.0,Los Angeles,False,2.0,1951.0,1.0,Whittier,3.0,2025-10-01,2025-09-04,2025-08-13,False,1.0,False,2.0,90605,74.0,770284.3251585428
False,False,2025-10-21,405000.0,34.686476,-118.141608,1400.0,Los Angeles,True,2.0,1977.0,2.0,Lancaster,3.0,2025-10-21,2025-09-27,2025-08-14,True,1.0,False,2.0,93534,48.0,424785.3823863503
True,False,2025-10-20,1800000.0,34.211685,-118.213526,1772.0,Los Angeles,False,2.0,1946.0,3.0,La Canada Flintridge,3.0,2025-10-20,2025-09-19,2025-08-15,True,1.0,False,2.0,91011,79.0,1868491.644836537
True,False,2025-10-10,1100000.0,32.815609,-116.793329,2690.0,San Diego,True,33.0,1999.0,3.0,Alpine,3.0,2025-10-10,2025-09-01,2025-08-15,True,1.0,False,3.0,91901,26.0,1205990.808516188
True,True,2025-10-29,2980000.0,34.080569,-118.321052,3000.0,Los Angeles,False,1.5,1923.0,4.0,Los Angeles,4.0,2025-10-29,2025-09-25,2025-08-15,True,2.0,False,1.5,90004,102.0,2937601.2829714445
True,False,2025-10-02,1525000.0,33.776246,-117.813312,1973.0,Orange,True,4.0,1960.0,2.0,Orange,3.0,2025-10-02,2025-08-28,2025-04-01,True,1.0,False,1.0,92869,65.0,1340195.1720233124
False,True,2025-10-24,848000.0,33.851118,-117.893195,1207.0,Orange,True,2.0,1957.0,2.0,Anaheim,3.0,2025-10-24,2025-09-09,2025-08-15,True,1.0,False,2.0,92805,68.0,867835.2105782196
True,False,2025-10-10,3267000.0,33.997113,-118.465021,2966.0,Los Angeles,False,3.0,2011.0,3.0,Venice,3.0,2025-10-10,2025-09-10,2025-08-15,False,2.0,False,3.0,90291,14.0,2969542.798445314
False,False,2025-10-14,1660000.0,37.51323684,-121.94740868,1314.0,Alameda,True,2.0,1960.0,2.0,Fremont,3.0,2025-10-14,2025-09-12,2025-08-20,True,1.0,False,2.0,94538,65.0,1512823.2784982482
False,False,2025-10-14,450000.0,33.732617,-116.934682,1865.0,Riverside,True,2.0,1985.0,2.0,Hemet,2.0,2025-10-14,2025-09-13,2025-08-15,False,1.0,False,2.0,92544,40.0,462681.63415424514
True,False,2025-10-29,419950.0,34.506845,-117.314918,1627.0,San Bernardino,True,4.0,1964.0,2.0,Victorville,4.0,2025-10-29,2025-09-15,2025-08-15,True,1.0,False,2.0,92395,61.0,419076.2626622446
True,False,2025-10-20,450000.0,34.694062,-118.177291,1516.0,Los Angeles,True,2.0,1993.0,3.0,Lancaster,4.0,2025-10-20,2025-09-15,2025-07-25,True,2.0,False,2.0,93536,32.0,475249.8554104007
True,False,2025-10-30,1370000.0,34.516636,-118.304395,4182.0,Los Angeles,True,4.0,1999.0,4.0,Agua Dulce,4.0,2025-10-30,2025-09-29,2025-08-15,True,2.0,False,4.0,91390,26.0,1388661.5558609192
True,False,2025-10-16,875000.0,32.80549886,-116.86825924,2490.0,San Diego,False,5.0,1999.0,3.0,El Cajon,4.0,2025-10-16,2025-09-30,2025-08-15,True,2.0,False,2.0,92021,26.0,1103739.3903046583
False,False,2025-10-03,1275000.0,37.73062846,-122.139773,2285.0,Alameda,True,2.0,1952.0,3.0,San Leandro,4.0,2025-10-03,2025-09-16,2025-09-03,True,2.0,False,1.0,94577,73.0,1178166.5287178939
False,False,2025-10-22,865000.0,37.01179181,-121.58407834,1684.0,Santa Clara,True,-2.0,2005.0,3.0,Gilroy,3.0,2025-10-22,2025-09-22,2025-08-15,True,1.0,False,2.0,95020,20.0,1024279.1152151499
True,True,2025-10-17,800000.0,34.201978999999994,-116.287975,1248.0,San Bernardino,False,0.0,1972.0,1.0,Joshua Tree,2.0,2025-10-17,2025-09-10,2025-08-15,True,1.0,False,0.0,92252,53.0,387378.6518025979
False,False,2025-10-23,985000.0,36.97842623,-121.88523714,1280.0,Santa Cruz,False,3.0,1974.0,2.0,Aptos,2.0,2025-10-23,2025-09-18,2025-08-15,True,1.0,False,0.0,95003,51.0,1164771.95185662
True,False,2025-10-24,1796000.0,35.155556,-120.674333,1406.0,San Luis Obispo,True,2.0,1954.0,2.0,Pismo Beach,3.0,2025-10-24,2025-09-20,2025-08-15,True,2.0,False,1.0,93449,71.0,1153542.0544387859
True,False,2025-10-27,1200000.0,33.626172,-117.662561,1463.0,Orange,True,4.0,1971.0,2.0,Mission Viejo,4.0,2025-10-27,2025-09-26,2025-08-15,True,2.0,False,2.0,92691,54.0,1102437.132197099
False,False,2025-10-22,960000.0,34.461631,-118.491329,2696.0,Los Angeles,True,3.0,1997.0,3.0,Saugus,5.0,2025-10-22,2025-09-15,2025-08-13,True,2.0,False,3.0,91390,28.0,1047969.81437047
False,False,2025-10-28,760000.0,34.928007,-120.446611,2483.0,Santa Barbara,True,2.0,2008.0,4.0,Santa Maria,4.0,2025-10-28,2025-09-18,2025-08-14,True,1.0,False,2.0,93458,17.0,894996.3081495177
False,True,2025-10-03,1260000.0,33.827306,-117.844368,1427.0,Orange,True,4.0,1960.0,2.0,Orange,3.0,2025-10-03,2025-09-02,2025-08-07,True,1.0,False,2.0,92865,65.0,1023371.241012943
False,False,2025-10-23,1300000.0,34.077915000000004,-118.151551,2854.0,Los Angeles,True,7.0,2001.0,6.0,Alhambra,6.0,2025-10-23,2025-09-07,2025-08-14,False,2.0,False,6.0,91803,24.0,1544673.8491890884
True,False,2025-10-15,660000.0,34.416694,-119.293221,672.0,Ventura,True,2.0,1976.0,1.0,Ojai,2.0,2025-10-15,2025-10-10,2025-08-14,False,1.0,False,2.0,93023,49.0,826125.7523316183
False,False,2025-10-21,966000.0,33.813744,-118.12216,1031.0,Los Angeles,False,2.0,1950.0,1.0,Long Beach,3.0,2025-10-21,2025-09-30,2025-08-14,True,1.0,False,2.0,90808,75.0,844843.6235804389
True,False,2025-10-08,890000.0,34.121516,-118.004732,1403.0,Los Angeles,False,2.0,1948.0,2.0,Monrovia,3.0,2025-10-08,2025-09-12,2025-08-14,True,1.0,False,2.0,91016,77.0,970460.8364593957
True,False,2025-10-21,629000.0,37.71352559,-122.1283192,800.0,Alameda,False,2.0,1956.0,1.0,San Leandro,1.0,2025-10-21,2025-09-30,2025-08-20,False,1.0,False,0.0,94578,69.0,694008.1490208718
True,False,2025-10-06,1980000.0,33.08068768,-117.09769951,3001.0,San Diego,True,6.0,1994.0,3.0,Escondido,4.0,2025-10-06,2025-08-19,2025-08-12,False,2.0,False,3.0,92029,31.0,1542707.114887274
True,False,2025-10-07,500000.0,33.793558000000004,-117.038257,1698.0,Riverside,True,4.0,2018.0,2.0,San Jacinto,3.0,2025-10-07,2025-08-26,2025-08-14,True,1.0,False,2.0,92582,7.0,501185.0878932528
True,False,2025-10-22,849900.0,33.619106,-117.124551,3066.0,Riverside,True,4.0,2018.0,3.0,Murrieta,4.0,2025-10-22,2025-09-19,2025-08-04,True,1.0,False,2.0,92563,7.0,823785.666775187
True,False,2025-10-15,700000.0,33.948913,-117.371935,1900.0,Riverside,True,2.0,1954.0,2.0,Riverside,3.0,2025-10-15,2025-09-14,2025-08-14,True,1.0,False,2.0,92506,71.0,696039.781793718
True,False,2025-10-30,1799000.0,37.75092884,-121.94813057,1886.0,Contra Costa,True,2.0,1977.0,3.0,San Ramon,4.0,2025-10-30,2025-10-03,2025-08-14,True,2.0,False,2.0,94583,48.0,1542392.4284918183
False,False,2025-10-03,1360000.0,33.874656,-117.858658,2421.0,Orange,True,6.0,1977.0,3.0,Placentia,4.0,2025-10-03,2025-09-03,2025-07-31,True,2.0,False,3.0,92870,48.0,1343959.9345103772
True,True,2025-10-15,1950000.0,33.67483,-116.270975,3710.0,Riverside,True,2.0,1999.0,5.0,La Quinta,4.0,2025-10-15,2025-08-30,2025-08-14,True,1.0,False,2.0,92253,26.0,2440164.135679275
True,False,2025-10-16,855000.0,34.092403999999995,-118.332153,865.0,Los Angeles,False,1.0,1921.0,2.0,Los Angeles,2.0,2025-10-16,2025-09-13,2025-08-14,True,1.0,False,1.0,90038,104.0,989245.5208011979
False,False,2025-10-29,1150000.0,37.02532828,-121.58457073,2614.0,Santa Clara,True,2.0,2011.0,3.0,Gilroy,5.0,2025-10-29,2025-09-21,2025-08-14,False,2.0,False,2.0,95020,14.0,1273907.7487415557
True,False,2025-10-03,1450000.0,37.77558541,-121.9926148,2103.0,Contra Costa,True,2.0,1997.0,3.0,San Ramon,4.0,2025-10-03,2025-09-09,2025-08-14,True,2.0,False,2.0,94583,28.0,1664198.447968887
True,False,2025-10-31,1210000.0,33.659127000000005,-117.137405,4200.0,Riverside,True,15.0,2005.0,4.0,Menifee,5.0,2025-10-31,2025-09-23,2025-08-14,True,1.0,False,5.0,92584,20.0,1122644.8712218923
False,False,2025-10-29,635000.0,33.896709,-117.228763,2107.0,Riverside,True,2.0,2018.0,2.0,Moreno Valley,4.0,2025-10-29,2025-10-06,2025-08-14,False,1.0,False,2.0,92551,7.0,599636.5281669138
True,False,2025-10-29,2000000.0,34.149951,-118.351973,2258.0,Los Angeles,True,1.0,1931.0,2.0,Toluca Lake,3.0,2025-10-29,2025-10-04,2025-04-14,True,1.0,False,1.0,91602,94.0,2154151.2342466437
True,False,2025-10-17,1700000.0,33.966541,-118.379901,2386.0,Los Angeles,False,1.0,1952.0,4.0,Los Angeles,4.0,2025-10-17,2025-09-19,2025-08-14,False,1.0,False,1.0,90045,73.0,2236016.1463841177
False,True,2025-10-15,1300000.0,34.164142,-118.139652,2198.0,Los Angeles,False,2.0,1920.0,3.0,Pasadena,4.0,2025-10-15,2025-09-17,2025-06-27,True,2.0,False,2.0,91104,105.0,1687577.023468766
True,False,2025-10-03,4950000.0,33.890968,-118.397191,3126.0,Los Angeles,True,4.0,2025.0,4.0,Manhattan Beach,4.0,2025-10-03,2025-08-21,2025-08-14,True,2.0,True,2.0,90266,0.0,3872680.5328869517
True,False,2025-10-03,2850000.0,34.104325,-118.381693,3096.0,Los Angeles,False,4.0,1978.0,4.0,Los Angeles,4.0,2025-10-03,2025-09-03,2025-08-14,True,1.0,False,0.0,90069,47.0,3495052.6147825266
False,False,2025-10-30,725000.0,33.977967,-118.090767,1196.0,Los Angeles,False,2.0,1949.0,2.0,Pico Rivera,3.0,2025-10-30,2025-08-23,2025-08-14,False,1.0,False,2.0,90660,76.0,801951.9122760722
True,False,2025-10-16,1570000.0,33.328237,-117.227662,4147.0,San Diego,True,12.0,1981.0,5.0,Fallbrook,4.0,2025-10-16,2025-09-23,2025-08-12,True,1.0,False,6.0,92028,44.0,1946256.3331782268
True,True,2025-10-03,1300000.0,33.813215,-116.432822,3763.0,Riverside,True,3.0,2003.0,4.0,Rancho Mirage,3.0,2025-10-03,2025-08-31,2025-08-14,True,1.0,False,3.0,92270,22.0,1911078.3545860609
True,False,2025-10-07,2685000.0,33.526429,-117.761711,2868.0,Orange,False,2.0,1981.0,3.0,Laguna Beach,4.0,2025-10-07,2025-08-27,2025-08-14,True,1.0,False,2.0,92651,44.0,3567577.5916870884
True,False,2025-10-24,795000.0,34.284882,-118.45748799999998,1358.0,Los Angeles,False,2.0,1955.0,2.0,Sylmar,3.0,2025-10-24,2025-09-28,2025-07-31,False,1.0,False,2.0,91342,70.0,829389.3848341579
True,False,2025-10-22,685000.0,33.791952,-118.291392,1424.0,Los Angeles,True,2.0,2000.0,3.0,Harbor City,3.0,2025-10-22,2025-09-21,2025-08-07,True,2.0,False,2.0,90710,25.0,863378.1960691292
True,True,2025-10-22,3355000.0,33.03564833,-117.147354,3840.0,San Diego,False,5.0,2009.0,5.0,San Diego,4.0,2025-10-22,2025-09-04,2025-08-14,True,1.0,False,3.0,92127,16.0,3121621.4553928147
True,False,2025-10-20,853000.0,33.847429,-117.992027,1259.0,Orange,True,2.0,1956.0,2.0,Buena Park,3.0,2025-10-20,2025-09-12,2025-08-06,True,1.0,False,2.0,90620,69.0,862461.1793280288
False,False,2025-10-03,584195.0,33.747244,-117.219715,2287.0,Riverside,True,3.0,2025.0,2.0,Perris,3.0,2025-10-03,2025-08-20,2025-08-14,False,1.0,True,3.0,92570,0.0,633116.1908610496
False,False,2025-10-14,594380.0,33.747040000000005,-117.219636,2194.0,Riverside,True,2.0,2025.0,2.0,Perris,4.0,2025-10-14,2025-08-24,2025-08-14,False,1.0,True,2.0,92570,0.0,627418.9416393269
True,False,2025-10-22,865000.0,32.7264235,-117.01922327,1753.0,San Diego,True,2.0,1978.0,3.0,Spring Valley,5.0,2025-10-22,2025-09-19,2025-08-14,True,2.0,False,2.0,91977,47.0,860087.0839959853
True,False,2025-10-24,725000.0,37.314611,-120.594547,1746.0,Merced,True,2.0,1994.0,2.0,Atwater,3.0,2025-10-24,2025-09-09,2025-08-14,True,1.0,False,2.0,95301,31.0,447851.51661453315
True,False,2025-10-20,467500.0,33.938261,-117.21533,1755.0,Riverside,True,2.0,1984.0,2.0,Moreno Valley,3.0,2025-10-20,2025-10-02,2025-07-14,True,2.0,False,2.0,92553,41.0,549833.8360567089
True,False,2025-10-23,485000.0,34.147129,-117.299448,1318.0,San Bernardino,True,1.0,1938.0,2.0,San Bernardino,3.0,2025-10-23,2025-10-02,2025-08-14,True,1.0,False,1.0,92405,87.0,475126.67200467485
True,False,2025-10-02,579000.0,33.744122,-117.235372,1763.0,Riverside,True,4.0,2011.0,2.0,Perris,5.0,2025-10-02,2025-08-29,2025-08-13,False,1.0,False,2.0,92570,14.0,583648.452357939
False,True,2025-10-20,1090000.0,33.624777,-117.711585,1447.0,Orange,True,2.0,1971.0,2.0,Lake Forest,3.0,2025-10-20,2025-09-17,2025-08-14,True,2.0,False,2.0,92630,54.0,1142670.749205492
False,False,2025-10-24,1075000.0,33.599022999999995,-117.684085,1229.0,Orange,True,2.0,1971.0,2.0,Laguna Hills,3.0,2025-10-24,2025-09-30,2025-08-13,True,1.0,False,2.0,92653,54.0,1124661.8834568192
True,False,2025-10-01,580000.0,34.114874,-116.303886,1184.0,San Bernardino,False,0.0,1973.0,2.0,Joshua Tree,2.0,2025-10-01,2025-08-18,2025-08-14,True,1.0,False,0.0,92252,52.0,390067.64588219434
True,False,2025-10-23,256500.0,34.243441,-117.319065,876.0,San Bernardino,False,0.0,1945.0,1.0,Cedarpines Park,2.0,2025-10-23,2025-08-26,2025-08-14,False,2.0,False,0.0,92322,80.0,314438.734091395
True,False,2025-10-02,875000.0,35.630058,-120.672204,1796.0,San Luis Obispo,True,2.0,1987.0,2.0,Paso Robles,3.0,2025-10-02,2025-08-15,2025-08-14,True,2.0,False,2.0,93446,38.0,822713.8916326959
False,True,2025-10-21,2400000.0,34.151323,-118.355228,2406.0,Los Angeles,False,2.0,1999.0,3.0,Toluca Lake,3.0,2025-10-21,2025-08-22,2025-08-14,True,1.0,False,2.0,91602,26.0,2196451.0158553584
True,False,2025-10-30,900000.0,34.162804,-118.632995,1215.0,Los Angeles,True,2.0,1952.0,2.0,Woodland Hills,2.0,2025-10-30,2025-09-27,2025-08-13,True,1.0,False,2.0,91367,73.0,1034313.0425449582
True,False,2025-10-24,619990.0,34.702482,-118.28691299999998,2131.0,Los Angeles,True,2.0,2025.0,2.0,Lancaster,3.0,2025-10-24,2025-09-23,2025-08-14,False,1.0,True,2.0,93536,0.0,558829.7043193319
True,False,2025-10-24,639990.0,34.70087,-118.288916,2395.0,Los Angeles,True,2.0,2025.0,3.0,Lancaster,4.0,2025-10-24,2025-09-03,2025-08-14,False,1.0,True,2.0,93536,0.0,593336.8495147874
True,False,2025-10-23,575000.0,34.039358,-117.461355,1467.0,San Bernardino,True,4.0,1989.0,3.0,Fontana,3.0,2025-10-23,2025-09-21,2025-06-18,True,2.0,False,2.0,92337,36.0,598649.2561605915
False,False,2025-10-14,1331500.0,37.52780029,-122.02314458,1379.0,Alameda,True,2.0,1965.0,2.0,Newark,3.0,2025-10-14,2025-09-18,2025-08-14,True,1.0,False,2.0,94560,60.0,1287588.3766364302
True,False,2025-10-17,985936.0,33.828573,-118.27058,2014.0,Los Angeles,True,2.0,2025.0,3.0,Carson,4.0,2025-10-17,2025-09-17,2025-08-14,False,2.0,True,2.0,90745,0.0,1008451.0807844977
False,False,2025-10-06,940000.0,32.75346056,-117.05431107,1360.0,San Diego,True,3.0,1951.0,3.0,San Diego,4.0,2025-10-06,2025-09-02,2025-08-14,False,1.0,False,1.0,92115,74.0,908987.2854221832
True,True,2025-10-22,1075000.0,33.876224,-117.388682,2698.0,Riverside,True,3.0,1989.0,3.0,Riverside,4.0,2025-10-22,2025-09-22,2025-07-14,True,1.0,False,3.0,92504,36.0,947175.8626137654
False,False,2025-10-23,1135000.0,33.612732,-117.695163,1408.0,Orange,True,0.0,1973.0,2.0,Mission Viejo,3.0,2025-10-23,2025-10-02,2025-08-14,True,1.0,False,3.0,92691,52.0,1105752.8462279148
True,False,2025-10-20,1225000.0,34.188551000000004,-118.296336,1002.0,Los Angeles,False,5.0,1928.0,1.0,Burbank,2.0,2025-10-20,2025-09-17,2025-08-12,True,1.0,False,2.0,91501,97.0,1085883.3226298478
False,False,2025-10-24,880000.0,33.930467,-117.951618,1371.0,Orange,True,2.0,1952.0,2.0,La Habra,4.0,2025-10-24,2025-09-22,2025-08-14,False,1.0,False,2.0,90631,73.0,896510.6226203698
False,False,2025-10-28,1400000.0,37.5234615,-121.97679175,1579.0,Alameda,True,2.0,1961.0,2.0,Fremont,4.0,2025-10-28,2025-10-08,2025-08-14,True,1.0,False,2.0,94538,64.0,1580787.0586409345
True,False,2025-10-09,870000.0,33.523612,-117.587059,1390.0,Orange,True,2.0,2023.0,3.0,Rancho Mission Viejo,2.0,2025-10-09,2025-09-11,2025-08-13,False,1.0,False,2.0,92694,2.0,1095363.2709591347
False,False,2025-10-07,2687500.0,37.31493656,-121.95742246,3614.0,Santa Clara,True,2.0,2012.0,4.0,San Jose,6.0,2025-10-07,2025-09-10,2025-08-14,False,1.0,False,2.0,95117,13.0,3162914.2382946033
True,True,2025-10-03,4950000.0,32.999459,-117.178168,5771.0,San Diego,True,3.0,1989.0,7.0,Rancho Santa Fe,6.0,2025-10-03,2025-08-25,2025-08-14,True,1.0,False,3.0,92067,36.0,4674173.056120825
False,False,2025-10-01,1110000.0,37.93054457,-121.93024167,2135.0,Contra Costa,True,7.0,1976.0,2.0,Clayton,4.0,2025-10-01,2025-09-01,2025-08-14,True,1.0,False,3.0,94517,49.0,1227020.4715000326
True,False,2025-10-31,1320000.0,34.086784,-118.295708,1848.0,Los Angeles,False,4.0,1916.0,2.0,Los Angeles,3.0,2025-10-31,2025-09-16,2025-08-13,True,1.0,False,4.0,90029,109.0,1298563.7252121873
False,False,2025-10-08,790000.0,34.152541,-119.181011,1451.0,Ventura,False,2.0,1984.0,2.0,Oxnard,4.0,2025-10-08,2025-10-01,2025-08-14,True,1.0,False,2.0,93033,41.0,780872.4484711835
True,False,2025-10-28,750000.0,33.997299,-117.56609,2053.0,San Bernardino,True,2.0,2023.0,3.0,Ontario,4.0,2025-10-28,2025-09-15,2025-08-13,False,2.0,False,2.0,91761,2.0,799154.3749465364
True,False,2025-10-01,1960000.0,32.965604,-117.187928,2376.0,San Diego,True,2.0,2008.0,3.0,San Diego,4.0,2025-10-01,2025-09-13,2025-08-13,True,2.0,False,2.0,92130,17.0,1984939.357896636
True,False,2025-10-15,929000.0,34.287721000000005,-118.701502,1612.0,Ventura,True,2.0,1964.0,2.0,Simi Valley,4.0,2025-10-15,2025-10-14,2025-08-14,True,1.0,False,2.0,93063,61.0,851397.6825987605
False,False,2025-10-20,465000.0,33.791804,-118.248324,720.0,Los Angeles,True,1.0,1924.0,2.0,Wilmington,2.0,2025-10-20,2025-09-30,2025-08-12,False,1.0,False,1.0,90744,101.0,648217.0860616694
False,False,2025-10-23,656320.0,33.576615000000004,-117.195559,2427.0,Riverside,True,3.0,1990.0,2.0,Murrieta,4.0,2025-10-23,2025-09-22,2025-08-13,True,1.0,False,3.0,92562,35.0,758792.8540305768
True,False,2025-10-29,334000.0,33.920744,-116.930208,1312.0,Riverside,True,2.5,1998.0,2.0,Banning,2.0,2025-10-29,2025-09-27,2025-08-12,True,1.0,False,2.5,92220,27.0,380392.58714473364
True,True,2025-10-23,795000.0,33.733103,-116.361063,2599.0,Riverside,True,2.0,2001.0,3.0,Palm Desert,3.0,2025-10-23,2025-09-26,2025-08-05,True,1.0,False,2.0,92260,24.0,971771.4208236989
False,False,2025-10-16,560000.0,34.069405,-117.153818,1120.0,San Bernardino,True,4.0,1979.0,2.0,Redlands,3.0,2025-10-16,2025-09-22,2025-08-06,True,1.0,False,2.0,92374,46.0,514173.69166719465
False,False,2025-10-14,850000.0,34.263220000000004,-119.171896,1276.0,Ventura,True,2.0,1973.0,2.0,Ventura,3.0,2025-10-14,2025-08-19,2025-08-12,True,1.0,False,2.0,93004,52.0,805074.9776591167
True,False,2025-10-15,1375000.0,33.525306,-117.661758,2099.0,Orange,True,2.0,1969.0,2.0,San Juan Capistrano,3.0,2025-10-15,2025-09-16,2025-08-13,True,1.0,False,2.0,92675,56.0,1697007.2628549647
False,False,2025-10-17,1341800.0,33.986391,-118.409945,1266.0,Los Angeles,False,3.0,1952.0,2.0,Culver City,3.0,2025-10-17,2025-09-16,2025-08-13,True,1.0,False,1.0,90230,73.0,1399888.173463115
True,False,2025-10-28,440000.0,34.424824,-117.249468,1728.0,San Bernardino,True,2.0,1979.0,2.0,Hesperia,3.0,2025-10-28,2025-09-20,2025-08-07,True,1.0,False,2.0,92345,46.0,429291.94410965394
True,False,2025-10-02,512000.0,33.217048,-117.326337,1028.0,San Diego,False,2.0,1966.0,2.0,Oceanside,2.0,2025-10-02,2025-08-21,2025-08-13,False,1.0,False,0.0,92057,59.0,645057.9608602115
False,False,2025-10-14,1209000.0,37.70112152,-122.06854867,2081.0,Alameda,False,0.0,1936.0,4.0,Castro Valley,4.0,2025-10-14,2025-09-12,2025-09-05,True,1.0,False,0.0,94546,89.0,1409743.5367561113
False,False,2025-10-22,570000.0,33.695703,-117.147082,2249.0,Riverside,True,2.0,2006.0,3.0,Menifee,4.0,2025-10-22,2025-09-29,2025-07-21,True,2.0,False,2.0,92584,19.0,629151.8131423112
False,False,2025-10-22,1260000.0,37.31449983,-121.89600223,816.0,Santa Clara,False,3.0,1948.0,1.0,San Jose,2.0,2025-10-22,2025-09-30,2025-08-13,False,1.0,False,2.0,95125,77.0,1324473.055970713
False,False,2025-10-15,720000.0,32.73830614,-117.03190009,1031.0,San Diego,False,6.0,1949.0,1.0,Lemon Grove,3.0,2025-10-15,2025-09-20,2025-08-15,False,1.0,False,4.0,91945,76.0,730290.6639612874
True,False,2025-10-30,3175000.0,37.82364312,-121.94230475,4400.0,Contra Costa,True,3.0,1996.0,5.0,Danville,5.0,2025-10-30,2025-10-15,2025-08-13,True,2.0,False,3.0,94506,29.0,3205263.172999718
False,False,2025-10-17,1850000.0,37.70973265,-121.90534946,3049.0,Alameda,True,2.0,2022.0,4.0,Dublin,5.0,2025-10-17,2025-08-17,2025-08-13,False,1.0,False,2.0,94568,3.0,2192666.9620187036
True,False,2025-10-24,560000.0,33.653642,-117.128186,1408.0,Riverside,True,4.0,2023.0,2.0,Menifee,3.0,2025-10-24,2025-09-30,2025-07-30,False,1.0,False,2.0,92584,2.0,549367.0577290445
True,False,2025-10-28,405000.0,34.474525,-117.368476,1760.0,San Bernardino,True,2.0,1992.0,3.0,Victorville,3.0,2025-10-28,2025-09-30,2025-08-13,True,2.0,False,2.0,92392,33.0,439527.26195101783
True,False,2025-10-15,2200000.0,37.24898076,-121.90430247,2337.0,Santa Clara,True,2.0,1963.0,3.0,San Jose,4.0,2025-10-15,2025-09-15,2025-08-13,True,1.0,False,2.0,95118,62.0,2202370.6177004576
True,False,2025-10-02,1710000.0,33.880971,-117.704746,2834.0,Orange,True,3.0,1990.0,3.0,Yorba Linda,5.0,2025-10-02,2025-09-03,2025-08-01,False,2.0,False,3.0,92887,35.0,1651105.5701382745
False,False,2025-10-03,1240000.0,34.123017,-117.709164,2327.0,Los Angeles,True,3.0,1977.0,3.0,Claremont,4.0,2025-10-03,2025-08-21,2025-08-13,True,1.0,False,3.0,91711,48.0,1174005.9058944315
True,False,2025-10-21,840000.0,34.088368,-117.720086,1329.0,Los Angeles,True,2.0,1958.0,2.0,Claremont,3.0,2025-10-21,2025-09-29,2025-08-13,True,1.0,False,2.0,91711,67.0,833460.0555456331
True,False,2025-10-27,2800000.0,33.686584,-117.705962,3365.0,Orange,True,2.0,2025.0,5.0,Irvine,4.0,2025-10-27,2025-10-03,2025-08-13,False,2.0,True,2.0,92618,0.0,3201164.4877212644
False,False,2025-10-21,740000.0,32.71840909,-117.03923867,1568.0,San Diego,False,2.0,1970.0,2.0,San Diego,4.0,2025-10-21,2025-09-27,2025-08-13,False,1.0,False,2.0,92114,55.0,808730.1685880523
True,False,2025-10-29,1300000.0,33.993312,-117.827819,1934.0,Los Angeles,True,3.0,1979.0,3.0,Diamond Bar,4.0,2025-10-29,2025-10-02,2025-08-12,True,2.0,False,3.0,91765,46.0,1191032.5986844252
True,False,2025-10-07,1110000.0,33.339448,-117.219023,2500.0,San Diego,True,12.0,1983.0,3.0,Fallbrook,6.0,2025-10-07,2025-09-16,2025-08-13,True,1.0,False,2.0,92028,42.0,1085770.5214787824
True,False,2025-10-15,1015000.0,33.890665000000006,-117.781239,1152.0,Orange,True,4.0,1970.0,2.0,Yorba Linda,3.0,2025-10-15,2025-09-27,2025-08-13,True,1.0,False,2.0,92886,55.0,1062541.8110294903
