ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-17,4480000.0,34.069747,-118.31938999999998,3894.0,Los Angeles,False,2.0,1922.0,3.0,Los Angeles,5.0,2025-10-17,2025-09-17,2025-09-04,True,2.0,False,2.0,90004,103.0,2673660.104136202
False,False,2025-10-15,1800000.0,34.107277,-118.267709,1490.0,Los Angeles,False,2.0,1937.0,2.0,Los Angeles,3.0,2025-10-15,2025-09-22,2025-09-04,True,1.0,False,2.0,90039,88.0,1329847.5130382562
True,False,2025-10-23,485000.0,33.718371000000005,-116.249134,1718.0,Riverside,True,5.0,2000.0,3.0,Indio,4.0,2025-10-23,2025-09-23,2025-09-02,True,1.0,False,2.0,92201,25.0,557776.7183982998
True,False,2025-10-13,385000.0,37.437811,-120.007636,1776.0,Mariposa,False,0.0,1991.0,2.0,Mariposa,4.0,2025-10-13,2025-09-26,2025-09-04,False,2.0,False,0.0,95338,34.0,632070.0802085538
True,False,2025-10-15,4400000.0,34.1048,-118.27586,4071.0,Los Angeles,True,3.0,2007.0,4.0,Los Angeles,5.0,2025-10-15,2025-09-12,2025-09-04,True,2.0,False,3.0,90027,18.0,3160415.974909483
True,True,2025-10-17,1259000.0,33.815462,-118.003851,3031.0,Orange,True,2.0,1956.0,3.0,Anaheim,5.0,2025-10-17,2025-09-12,2025-08-29,True,2.0,False,2.0,92804,69.0,1829914.0442513004
True,True,2025-10-07,1170000.0,33.823434000000006,-117.541193,2483.0,Riverside,True,3.0,2003.0,3.0,Corona,4.0,2025-10-07,2025-09-10,2025-08-25,True,1.0,False,3.0,92881,22.0,753897.740911633
True,False,2025-10-24,2500000.0,33.459477,-117.628341,2500.0,Orange,True,3.0,1987.0,3.0,San Clemente,4.0,2025-10-24,2025-09-15,2025-09-03,True,2.0,False,3.0,92673,38.0,1669249.1485186797
True,True,2025-10-10,2450000.0,34.116477,-118.026302,2678.0,Los Angeles,False,2.0,1950.0,3.0,Arcadia,4.0,2025-10-10,2025-09-09,2025-09-04,True,1.0,False,2.0,91006,75.0,1822118.207024471
False,False,2025-10-20,485000.0,37.74539881,-122.16193797,912.0,Alameda,True,2.0,1947.0,1.0,Oakland,2.0,2025-10-20,2025-09-27,2025-09-04,True,1.0,False,1.0,94603,78.0,748556.4209223437
False,False,2025-10-14,705000.0,37.91070826,-122.29962586,1238.0,Contra Costa,True,5.0,1913.0,2.0,El Cerrito,3.0,2025-10-14,2025-09-26,2025-09-04,True,1.0,False,2.0,94530,112.0,938640.0319174612
False,False,2025-10-14,2725000.0,37.30502684,-121.90733907,2430.0,Santa Clara,False,1.0,1941.0,3.0,San Jose,3.0,2025-10-14,2025-09-11,2025-09-04,True,1.0,False,1.0,95125,84.0,2376368.5896173767
True,False,2025-10-21,2610000.0,33.802243,-118.384915,2023.0,Los Angeles,True,2.0,1956.0,3.0,Palos Verdes Estates,3.0,2025-10-21,2025-09-26,2025-09-04,True,1.0,False,2.0,90274,69.0,1363991.9096837789
False,False,2025-10-07,1100000.0,34.086927,-118.163864,1855.0,Los Angeles,False,4.0,1941.0,2.0,Los Angeles,3.0,2025-10-07,2025-09-17,2025-09-04,True,2.0,False,2.0,90032,84.0,1706873.4489866544
True,False,2025-10-10,1525000.0,33.994826,-118.34712,2314.0,Los Angeles,False,2.0,1948.0,3.0,Los Angeles,3.0,2025-10-10,2025-09-13,2025-09-04,True,2.0,False,2.0,90043,77.0,1945181.0145662285
True,False,2025-10-28,1677000.0,34.100386,-118.255044,2392.0,Los Angeles,True,2.0,2007.0,3.0,Los Angeles,3.0,2025-10-28,2025-10-07,2025-09-04,True,1.0,False,2.0,90039,18.0,1736924.0489887074
True,False,2025-10-22,2150000.0,37.52807527,-122.30811208,1860.0,San Mateo,True,5.0,1948.0,3.0,San Mateo,4.0,2025-10-22,2025-09-26,2025-09-04,True,2.0,False,2.0,94403,77.0,2079480.4130944142
False,False,2025-10-06,1310000.0,37.13987165,-121.67012546,1886.0,Santa Clara,True,2.0,1989.0,3.0,Morgan Hill,3.0,2025-10-06,2025-09-09,2025-09-04,True,1.0,False,2.0,95037,36.0,1330134.0899470898
True,False,2025-10-20,1095000.0,32.78294646,-117.15207142,2228.0,San Diego,True,4.0,1964.0,2.0,San Diego,3.0,2025-10-20,2025-09-19,2025-09-04,False,1.0,False,2.0,92123,61.0,1383918.1918333177
True,False,2025-10-21,1050000.0,34.170155,-118.363906,1196.0,Los Angeles,False,2.0,1940.0,1.0,North Hollywood,2.0,2025-10-21,2025-09-22,2025-09-04,True,1.0,False,2.0,91601,85.0,946081.1235920942
False,False,2025-10-17,2040000.0,34.04448,-118.435372,1724.0,Los Angeles,False,5.0,1924.0,2.0,Los Angeles,3.0,2025-10-17,2025-09-17,2025-09-04,False,1.0,False,2.0,90025,101.0,1607386.4664362965
False,False,2025-10-14,565000.0,33.9397,-117.491081,1122.0,Riverside,True,1.0,1958.0,2.0,Riverside,3.0,2025-10-14,2025-09-22,2025-09-04,True,1.0,False,1.0,92505,67.0,576047.1047216455
True,True,2025-10-08,1610000.0,33.614391999999995,-117.684314,2580.0,Orange,True,4.0,1976.0,3.0,Mission Viejo,4.0,2025-10-08,2025-09-23,2025-09-02,True,2.0,False,2.0,92691,49.0,1647407.7250425105
True,True,2025-10-16,2175000.0,33.159993,-117.330392,2660.0,San Diego,True,7.0,2002.0,4.0,Carlsbad,4.0,2025-10-16,2025-09-17,2025-08-15,True,1.0,False,3.0,92008,23.0,1630855.3744386472
False,False,2025-10-10,1090000.0,34.189822,-118.84626000000002,1567.0,Ventura,False,2.0,1963.0,2.0,Thousand Oaks,3.0,2025-10-10,2025-10-06,2025-09-04,True,1.0,False,2.0,91362,62.0,1009361.7474517083
False,False,2025-10-22,989000.0,36.66522425,-121.7995,1919.0,Monterey,True,2.0,2022.0,3.0,Marina,3.0,2025-10-22,2025-09-09,2025-09-04,False,1.0,False,2.0,93933,3.0,778929.9048123377
False,False,2025-10-01,570000.0,37.96092734,-121.76564783,1730.0,Contra Costa,True,2.0,1991.0,3.0,Antioch,4.0,2025-10-01,2025-09-11,2025-09-04,True,2.0,False,2.0,94531,34.0,735191.3462305876
True,False,2025-10-29,650000.0,33.66513,-117.198342,2481.0,Riverside,True,2.0,2016.0,3.0,Menifee,4.0,2025-10-29,2025-10-07,2025-09-04,False,1.0,False,2.0,92584,9.0,652907.8753581346
False,False,2025-10-06,855000.0,34.018812,-118.341936,1104.0,Los Angeles,False,5.0,1945.0,1.0,Los Angeles,3.0,2025-10-06,2025-09-12,2025-08-01,True,1.0,False,2.0,90016,80.0,794454.4707460401
True,True,2025-10-08,1305000.0,33.785298,-117.934673,2202.0,Orange,True,2.0,1955.0,3.0,Garden Grove,3.0,2025-10-08,2025-09-10,2025-08-29,True,1.0,False,2.0,92840,70.0,1488996.2389982718
True,False,2025-10-30,1506000.0,34.025956,-118.459817,1772.0,Los Angeles,False,2.0,1947.0,2.0,Santa Monica,3.0,2025-10-30,2025-09-26,2025-09-04,True,1.0,False,2.0,90404,78.0,1141960.88338019
False,False,2025-10-22,560000.0,33.961191,-117.38852,1449.0,Riverside,False,6.0,1928.0,1.0,Riverside,3.0,2025-10-22,2025-09-19,2025-09-03,True,1.0,False,2.0,92506,97.0,597768.3516252395
True,False,2025-10-22,665000.0,33.47452828,-117.0789097,1559.0,Riverside,True,5.0,1993.0,2.0,Temecula,3.0,2025-10-22,2025-09-22,2025-09-04,True,1.0,False,3.0,92592,32.0,639256.8752692661
True,False,2025-10-17,2600000.0,34.037713000000004,-118.396427,3233.0,Los Angeles,False,2.0,1962.0,4.0,Los Angeles,4.0,2025-10-17,2025-09-16,2025-09-04,True,2.0,False,2.0,90034,63.0,3078572.813335582
True,False,2025-10-22,725000.0,34.083088000000004,-117.953431,1348.0,Los Angeles,False,2.0,1952.0,1.0,Baldwin Park,3.0,2025-10-22,2025-09-18,2025-09-04,False,1.0,False,2.0,91706,73.0,914143.4285587021
True,False,2025-10-21,847500.0,33.978303000000004,-117.879976,1452.0,Los Angeles,True,4.0,1964.0,2.0,Rowland Heights,4.0,2025-10-21,2025-09-20,2025-08-09,True,1.0,False,2.0,91748,61.0,909502.6634216778
False,False,2025-10-06,485000.0,37.0588473,-120.8082616,3359.0,Merced,True,3.0,2001.0,4.0,Los Banos,6.0,2025-10-06,2025-09-12,2025-09-04,True,2.0,False,3.0,93635,24.0,1880220.7590766272
True,False,2025-10-09,2200000.0,32.91199422,-117.06181357,2655.0,San Diego,True,7.0,2005.0,3.0,San Diego,4.0,2025-10-09,2025-09-09,2025-09-04,True,2.0,False,3.0,92131,20.0,1904574.0747878207
False,False,2025-10-23,1605000.0,33.859603,-118.357091,1624.0,Los Angeles,False,2.0,1955.0,3.0,Redondo Beach,3.0,2025-10-23,2025-09-11,2025-09-04,True,1.0,False,2.0,90278,70.0,1016788.9513222356
True,False,2025-10-24,607000.0,34.021769,-117.113416,1774.0,San Bernardino,True,2.0,1991.0,2.0,Redlands,3.0,2025-10-24,2025-09-15,2025-09-03,True,1.0,False,2.0,92373,34.0,479305.390482558
True,False,2025-10-28,560000.0,32.631509,-116.648659,1280.0,San Diego,False,0.0,1982.0,2.0,Potrero,2.0,2025-10-28,2025-09-13,2025-09-04,True,1.0,False,0.0,91963,43.0,802920.3035191159
True,False,2025-10-29,1637500.0,37.85652976,-122.09060001,1919.0,Contra Costa,True,2.0,1964.0,2.0,Lafayette,3.0,2025-10-29,2025-10-08,2025-09-04,True,1.0,False,2.0,94549,61.0,1188841.80345764
True,True,2025-10-22,3150000.0,33.679041,-117.934852,2822.0,Orange,True,2.0,1973.0,3.0,Costa Mesa,4.0,2025-10-22,2025-10-03,2025-09-04,True,1.0,False,2.0,92626,52.0,1702761.074208778
True,False,2025-10-20,1150888.0,33.953641,-117.709581,2170.0,San Bernardino,True,2.0,1998.0,3.0,Chino Hills,4.0,2025-10-20,2025-10-01,2025-09-01,True,2.0,False,2.0,91709,27.0,1076194.520804361
True,False,2025-10-10,3460000.0,37.48772698,-122.26728417,2257.0,San Mateo,True,4.0,1955.0,2.0,San Carlos,3.0,2025-10-10,2025-09-17,2025-09-04,True,1.0,False,2.0,94070,70.0,2586643.01777174
False,False,2025-10-27,839000.0,36.60531735,-121.92895494,890.0,Monterey,True,3.0,1949.0,1.0,Pacific Grove,2.0,2025-10-27,2025-09-27,2025-09-04,False,1.0,False,1.0,93950,76.0,733340.8710078011
False,False,2025-10-09,1405000.0,34.107253,-118.20596299999998,1308.0,Los Angeles,False,2.0,1940.0,2.0,Los Angeles,3.0,2025-10-09,2025-09-19,2025-09-04,False,1.0,False,2.0,90042,85.0,1007327.3248614337
True,False,2025-10-16,1205000.0,34.172453999999995,-118.58222,1786.0,Los Angeles,True,2.0,1962.0,2.0,Woodland Hills,3.0,2025-10-16,2025-09-27,2025-09-04,True,1.0,False,2.0,91367,63.0,1117665.830974329
True,False,2025-10-21,965000.0,32.967489,-117.040901,1344.0,San Diego,True,2.0,1974.0,2.0,Poway,3.0,2025-10-21,2025-10-06,2025-08-27,True,1.0,False,2.0,92064,51.0,856933.6019200608
True,False,2025-10-27,1520000.0,33.554159000000006,-117.640004,2380.0,Orange,True,2.0,2002.0,3.0,Ladera Ranch,4.0,2025-10-27,2025-09-14,2025-08-28,True,2.0,False,2.0,92694,23.0,1580741.3199719912
True,False,2025-10-24,840000.0,34.191573,-118.540116,1206.0,Los Angeles,False,2.0,1951.0,2.0,Reseda,3.0,2025-10-24,2025-09-24,2025-09-04,True,1.0,False,2.0,91335,74.0,892162.3137810864
True,False,2025-10-16,5300000.0,32.9516605,-117.2642819,2310.0,San Diego,True,3.0,2012.0,4.0,Del Mar,3.0,2025-10-16,2025-09-23,2025-09-04,True,1.0,False,1.0,92014,13.0,1654980.3337087242
False,False,2025-10-30,1525000.0,32.83086167,-117.20983198,1968.0,San Diego,False,10.0,1954.0,3.0,San Diego,3.0,2025-10-30,2025-09-29,2025-09-04,True,2.0,False,3.0,92117,71.0,1222502.3045470288
True,False,2025-10-17,480000.0,34.448315,-117.353109,2014.0,San Bernardino,True,2.0,2021.0,3.0,Hesperia,3.0,2025-10-17,2025-09-10,2025-09-04,True,2.0,False,2.0,92345,4.0,551101.2374590066
True,False,2025-10-01,765000.0,34.128038000000004,-117.564546,1209.0,San Bernardino,True,4.0,1987.0,2.0,Rancho Cucamonga,3.0,2025-10-01,2025-09-09,2025-09-02,True,1.0,False,2.0,91701,38.0,723174.8667980566
False,False,2025-10-15,845000.0,38.08553274,-122.17184503,1920.0,Solano,True,2.0,1987.0,2.0,Benicia,4.0,2025-10-15,2025-09-15,2025-09-04,True,2.0,False,2.0,94510,38.0,774116.3953868459
False,False,2025-10-07,755000.0,37.98563305,-122.08522776,1253.0,Contra Costa,False,2.0,1965.0,2.0,Martinez,3.0,2025-10-07,2025-09-23,2025-09-04,True,1.0,False,2.0,94553-4929,60.0,871333.4447573012
False,False,2025-10-01,1057850.0,34.177944000000004,-118.156598,974.0,Los Angeles,False,4.0,1924.0,2.0,Pasadena,3.0,2025-10-01,2025-09-12,2025-09-04,False,1.0,False,1.0,91103,101.0,748488.2585561813
True,True,2025-10-21,605000.0,33.957066999999995,-117.385422,1805.0,Riverside,True,2.0,1963.0,2.0,Riverside,4.0,2025-10-21,2025-09-17,2025-08-31,True,1.0,False,2.0,92506,62.0,704613.5653425674
True,False,2025-10-28,345000.0,34.526153,-117.411223,1407.0,San Bernardino,True,2.0,1994.0,2.0,Adelanto,4.0,2025-10-28,2025-09-28,2025-09-04,True,1.0,False,2.0,92301,31.0,391174.31194091775
False,False,2025-10-08,1094500.0,33.911818,-118.363776,1287.0,Los Angeles,True,1.0,1951.0,2.0,Hawthorne,3.0,2025-10-08,2025-09-06,2025-08-12,False,1.0,False,1.0,90250,74.0,869879.9973971358
False,False,2025-10-15,1265000.0,37.81714737,-122.23833888,1986.0,Alameda,True,1.0,1918.0,2.0,Piedmont,4.0,2025-10-15,2025-09-24,2025-09-11,True,2.0,False,1.0,94610-1605,107.0,1409929.5382229455
False,False,2025-10-07,1040000.0,33.936329,-118.11585,2643.0,Los Angeles,True,4.0,1962.0,3.0,Downey,4.0,2025-10-07,2025-09-11,2025-09-03,True,2.0,False,2.0,90241,63.0,1736173.2513271412
True,False,2025-10-24,2800000.0,33.636697,-117.802651,2670.0,Orange,True,2.0,1980.0,3.0,Irvine,4.0,2025-10-24,2025-10-01,2025-09-03,True,2.0,False,2.0,92603,45.0,1856693.8644110707
True,False,2025-10-07,835000.0,34.028512,-117.66115,1669.0,San Bernardino,True,2.0,1976.0,2.0,Chino,4.0,2025-10-07,2025-09-15,2025-09-03,True,1.0,False,2.0,91710,49.0,769928.4485958135
True,True,2025-10-20,900000.0,33.778071999999995,-117.505918,3103.0,Riverside,True,3.0,2003.0,3.0,Corona,4.0,2025-10-20,2025-09-13,2025-08-28,True,2.0,False,3.0,92883,22.0,896324.4963056088
True,False,2025-10-24,895000.0,34.094484,-117.886826,1368.0,Los Angeles,False,5.0,1953.0,2.0,Covina,3.0,2025-10-24,2025-09-23,2025-09-02,True,1.0,False,1.0,91723,72.0,918101.1856213949
False,False,2025-10-28,1300000.0,34.243459,-118.555796,2356.0,Los Angeles,False,2.0,1957.0,3.0,Northridge,4.0,2025-10-28,2025-10-01,2025-09-03,True,1.0,False,2.0,91324,68.0,1516236.4786889341
True,True,2025-10-22,965000.0,34.232726,-118.854266,2193.0,Ventura,True,2.0,1978.0,2.0,Thousand Oaks,3.0,2025-10-22,2025-10-10,2025-09-03,True,1.0,False,2.0,91360,47.0,1277164.8754599267
True,True,2025-10-14,940000.0,34.211528,-118.880126,2401.0,Ventura,True,2.0,1966.0,3.0,Thousand Oaks,4.0,2025-10-14,2025-09-27,2025-09-03,True,2.0,False,2.0,91360,59.0,1432611.7849970425
True,True,2025-10-17,4650000.0,33.751559,-118.398393,7084.0,Los Angeles,True,3.0,2025.0,8.0,Rancho Palos Verdes,8.0,2025-10-17,2025-10-06,2025-09-03,True,1.0,True,3.0,90275,0.0,5889702.1406242
True,False,2025-10-24,580000.0,33.953526000000004,-118.264346,1200.0,Los Angeles,False,1.0,1926.0,1.0,Los Angeles,2.0,2025-10-24,2025-09-09,2025-09-03,False,1.0,False,1.0,90002,99.0,936152.2500941537
False,True,2025-10-23,950000.0,34.287805,-118.704693,2119.0,Ventura,False,2.0,1980.0,3.0,Simi Valley,4.0,2025-10-23,2025-10-23,2025-09-03,True,2.0,False,2.0,93063,45.0,1229731.8160226857
False,False,2025-10-15,1230000.0,33.16510609,-117.1800797,3334.0,San Diego,True,4.0,2003.0,3.0,San Marcos,4.0,2025-10-15,2025-09-28,2025-09-10,False,2.0,False,2.0,92069,22.0,1359246.565318968
True,False,2025-10-09,960000.0,34.070855,-117.910173,1800.0,Los Angeles,False,4.0,1953.0,3.0,West Covina,4.0,2025-10-09,2025-09-10,2025-09-02,False,1.0,False,0.0,91791,72.0,1148929.8710636972
False,False,2025-10-29,875400.0,33.856,-117.932,1505.0,Orange,True,6.0,1958.0,2.0,Fullerton,3.0,2025-10-29,2025-09-30,2025-09-03,True,1.0,False,2.0,92832,67.0,1104321.5800835628
False,False,2025-10-07,710000.0,38.01543039,-121.96872867,1856.0,Contra Costa,True,2.0,2012.0,2.0,Bay Point,4.0,2025-10-07,2025-09-17,2025-09-03,True,1.0,False,2.0,94565,13.0,693753.8242455305
True,False,2025-10-17,3200000.0,33.531597999999995,-117.761206,2507.0,Orange,True,4.0,1974.0,5.0,Laguna Beach,4.0,2025-10-17,2025-09-25,2025-09-03,True,1.0,False,2.0,92651,51.0,3211471.968596324
True,True,2025-10-07,4200000.0,33.776185,-117.773298,3724.0,Orange,True,5.0,2025.0,4.0,Santa Ana,4.0,2025-10-07,2025-09-07,2025-09-03,True,1.0,True,2.0,92705,0.0,3190603.8686845046
False,False,2025-10-28,550000.0,33.934896,-117.267302,1595.0,Riverside,True,3.0,1992.0,2.0,Moreno Valley,3.0,2025-10-28,2025-09-29,2025-08-29,True,1.0,False,3.0,92553,33.0,543715.6888624975
True,True,2025-10-22,1900000.0,33.508996999999994,-117.684534,2629.0,Orange,True,3.0,1989.0,3.0,Laguna Niguel,4.0,2025-10-22,2025-09-24,2025-09-01,True,2.0,False,3.0,92677,36.0,1895489.1583344874
False,False,2025-10-28,429000.0,34.004636,-117.017124,1233.0,San Bernardino,False,0.0,1973.0,2.0,Yucaipa,3.0,2025-10-28,2025-09-10,2025-07-28,False,1.0,False,0.0,92399,52.0,477907.78580863704
False,False,2025-10-02,1275000.0,33.837882,-118.332931,1329.0,Los Angeles,True,1.0,1951.0,2.0,Torrance,3.0,2025-10-02,2025-09-11,2025-09-03,False,1.0,False,1.0,90503,74.0,922629.556111485
True,False,2025-10-08,2120000.0,37.88552458,-122.28428813,2104.0,Alameda,False,1.0,1910.0,4.0,Albany,5.0,2025-10-08,2025-09-20,2025-09-04,True,2.0,False,0.0,94706,115.0,1556208.6481125727
False,False,2025-10-27,385000.0,39.279579,-121.654321,1118.0,Sutter,True,2.0,1994.0,2.0,Live Oak,3.0,2025-10-27,2025-09-29,2025-09-03,False,1.0,False,2.0,95953,31.0,447280.75940665626
False,False,2025-10-22,589900.0,34.11557,-117.199564,1606.0,San Bernardino,True,4.0,1993.0,2.0,Highland,4.0,2025-10-22,2025-09-09,2025-09-03,True,1.0,False,2.0,92346,32.0,604811.887308248
True,False,2025-10-22,680000.0,33.9472,-118.222499,1009.0,Los Angeles,False,2.0,1939.0,1.0,South Gate,2.0,2025-10-22,2025-09-13,2025-09-02,False,1.0,False,2.0,90280,86.0,738411.9986288546
True,True,2025-10-24,1015000.0,33.800891,-118.049238,1800.0,Orange,True,2.0,1955.0,3.0,Los Alamitos,4.0,2025-10-24,2025-09-29,2025-09-02,False,1.0,False,2.0,90720,70.0,1206994.3960932351
True,False,2025-10-03,1040000.0,33.753495,-118.01856399999998,1716.0,Orange,True,2.0,2017.0,3.0,Westminster,3.0,2025-10-03,2025-09-19,2025-09-03,False,2.0,False,2.0,92683,8.0,1305289.7945752442
True,False,2025-10-08,1690000.0,37.83731487,-122.21880855,2391.0,Alameda,False,1.0,1941.0,3.0,Oakland,4.0,2025-10-08,2025-09-18,2025-09-04,True,2.0,False,1.0,94611,84.0,1713909.0311379142
False,False,2025-10-29,799000.0,37.7088461,-122.12679977,998.0,Alameda,True,1.0,1945.0,1.0,San Leandro,2.0,2025-10-29,2025-10-01,2025-09-03,True,1.0,False,1.0,94578,80.0,740817.37372275
False,False,2025-10-27,611953.0,36.223433,-121.13307,1550.0,Monterey,False,2.0,2025.0,2.0,King City,4.0,2025-10-27,2025-09-27,2025-09-03,False,1.0,False,2.0,93930,0.0,656949.3458222484
True,False,2025-10-27,2925000.0,34.082819,-118.346572,3546.0,Los Angeles,True,2.0,2025.0,5.0,Los Angeles,5.0,2025-10-27,2025-10-16,2025-09-03,False,2.0,False,2.0,90036,0.0,3141296.282672702
False,False,2025-10-24,335000.0,34.123978,-117.306705,720.0,San Bernardino,True,1.0,1947.0,1.0,San Bernardino,2.0,2025-10-24,2025-09-19,2025-09-03,True,1.0,False,1.0,92411,78.0,385605.3737819775
True,False,2025-10-17,700000.0,34.107359,-117.910942,1149.0,Los Angeles,True,1.0,1954.0,2.0,Azusa,3.0,2025-10-17,2025-09-17,2025-09-03,False,1.0,False,1.0,91702,71.0,868142.866512233
True,False,2025-10-20,930000.0,33.086736,-117.044156,1486.0,San Diego,True,2.0,1960.0,2.0,Escondido,3.0,2025-10-20,2025-09-22,2025-07-31,True,1.0,False,2.0,92025,65.0,943909.3407093408
True,False,2025-10-21,707000.0,33.24375928,-117.29768782,1006.0,San Diego,True,2.0,1986.0,2.0,Oceanside,3.0,2025-10-21,2025-10-01,2025-09-03,False,1.0,False,2.0,92057,39.0,710308.8500371301
False,False,2025-10-10,560000.0,34.653393,-118.206815,2175.0,Los Angeles,True,2.0,1975.0,2.0,Lancaster,3.0,2025-10-10,2025-09-18,2025-09-02,True,1.0,False,2.0,93536,50.0,1307674.464827075
True,True,2025-10-16,1400000.0,33.778639,-118.101897,1706.0,Los Angeles,True,2.0,1959.0,2.0,Long Beach,3.0,2025-10-16,2025-09-25,2025-09-03,True,1.0,False,2.0,90815,66.0,1066530.6480679405
False,False,2025-10-17,1595000.0,37.88282748,-122.25090731,2062.0,Alameda,True,2.0,1937.0,2.0,Berkeley,3.0,2025-10-17,2025-09-16,2025-09-03,True,2.0,False,2.0,94708,88.0,1402319.0070342866
False,False,2025-10-08,4335000.0,37.82313209,-122.00523747,4828.0,Contra Costa,True,2.0,2023.0,5.0,Danville,6.0,2025-10-08,2025-09-13,2025-09-03,True,2.0,True,2.0,94526-2410,2.0,3502934.238432169
True,False,2025-10-24,499900.0,34.396863,-117.283356,1996.0,San Bernardino,True,2.0,2003.0,2.0,Hesperia,3.0,2025-10-24,2025-09-24,2025-09-02,False,1.0,False,2.0,92345,22.0,497403.54345092404
False,False,2025-10-14,1849000.0,34.046603999999995,-118.428279,1664.0,Los Angeles,False,2.0,1924.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-13,2025-09-03,True,1.0,False,2.0,90025,101.0,1555090.4443936278
True,False,2025-10-20,1840000.0,34.138409,-118.201825,1612.0,Los Angeles,False,2.0,1924.0,3.0,Los Angeles,3.0,2025-10-20,2025-09-28,2025-09-03,True,1.0,False,2.0,90041,101.0,1426399.1302516982
True,False,2025-10-28,479000.0,34.149169,-117.247773,1137.0,San Bernardino,True,2.0,1955.0,2.0,San Bernardino,3.0,2025-10-28,2025-09-16,2025-09-03,False,1.0,False,2.0,92404,70.0,479651.78786127566
False,False,2025-10-27,2025000.0,37.84308974,-122.26646461,2578.0,Alameda,False,2.0,1912.0,4.0,Oakland,4.0,2025-10-27,2025-10-01,2025-09-03,False,2.0,False,0.0,94609,113.0,2019848.8598010754
True,False,2025-10-22,320000.0,37.295727,-120.463381,1270.0,Merced,True,4.0,1950.0,1.0,Merced,3.0,2025-10-22,2025-09-09,2025-09-03,True,1.0,False,2.0,95340,75.0,857370.8967574999
True,False,2025-10-02,610000.0,34.02105,-117.071059,1277.0,San Bernardino,True,1.0,1953.0,2.0,Yucaipa,3.0,2025-10-02,2025-09-11,2025-08-26,False,1.0,False,1.0,92399,72.0,479651.78786127566
False,False,2025-10-24,1076000.0,36.81839864,-121.69928487,2507.0,Monterey,True,4.0,1977.0,3.0,Salinas,4.0,2025-10-24,2025-10-09,2025-09-03,True,1.0,False,2.0,93907,48.0,1508137.6089311815
True,False,2025-10-28,2750000.0,35.271639,-120.633971,4590.0,San Luis Obispo,True,4.0,1963.0,5.0,San Luis Obispo,5.0,2025-10-28,2025-09-26,2025-09-02,True,1.0,False,4.0,93401,62.0,3013750.227638999
True,False,2025-10-08,1550000.0,37.90172387,-122.27355555,1433.0,Alameda,True,4.0,1951.0,2.0,Berkeley,3.0,2025-10-08,2025-09-18,2025-09-03,True,2.0,False,2.0,94707,74.0,1043324.3696380381
True,False,2025-10-14,1995000.0,33.970059,-118.383218,1732.0,Los Angeles,True,4.0,1950.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-20,2025-09-03,True,1.0,False,2.0,90045,75.0,1647331.1234095704
False,False,2025-10-03,6300000.0,37.43145986,-122.12266773,3092.0,Santa Clara,True,1.0,2025.0,6.0,Palo Alto,5.0,2025-10-03,2025-09-10,2025-09-03,True,1.0,False,1.0,94303,0.0,4340374.030739256
False,False,2025-10-09,1530000.0,33.961136,-118.393187,2040.0,Los Angeles,False,5.0,1941.0,3.0,Los Angeles,4.0,2025-10-09,2025-09-18,2025-09-03,True,1.0,False,2.0,90045,84.0,1954698.1451116272
True,False,2025-10-01,5800000.0,37.39336875,-122.117786,2284.0,Santa Clara,True,3.0,1957.0,2.0,Los Altos,4.0,2025-10-01,2025-09-10,2025-09-03,True,1.0,False,3.0,94022,68.0,4353193.97447904
True,False,2025-10-02,1300000.0,37.05800252,-121.97926501,2516.0,Santa Cruz,False,8.0,1984.0,4.0,Santa Cruz,4.0,2025-10-02,2025-09-11,2025-09-03,True,1.0,False,0.0,95065,41.0,1827415.1554252068
False,False,2025-10-31,2100000.0,34.017626,-118.363808,2734.0,Los Angeles,False,2.0,1947.0,4.0,Los Angeles,4.0,2025-10-31,2025-10-05,2025-09-03,True,2.0,False,2.0,90008,78.0,2651620.566126407
True,False,2025-10-07,1839999.0,33.688754,-117.794079,2129.0,Orange,True,4.0,1977.0,3.0,Irvine,4.0,2025-10-07,2025-09-10,2025-09-03,True,2.0,False,2.0,92604,48.0,1425239.3722058872
False,True,2025-10-21,770000.0,34.095336,-117.958603,1427.0,Los Angeles,True,1.0,1950.0,2.0,Baldwin Park,3.0,2025-10-21,2025-09-18,2025-09-02,False,1.0,False,1.0,91706,75.0,933451.5164391694
True,False,2025-10-24,715000.0,34.457045,-118.38878,1437.0,Los Angeles,True,2.0,1994.0,2.0,Canyon Country,3.0,2025-10-24,2025-10-03,2025-09-02,True,1.0,False,2.0,91387,31.0,658173.931958956
True,False,2025-10-23,499000.0,34.269296000000004,-116.849767,1336.0,San Bernardino,False,5.0,1957.0,2.0,Big Bear City,2.0,2025-10-23,2025-09-16,2025-09-03,True,2.0,False,0.0,92314,68.0,401118.366473396
