ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
True,True,2025-10-10,2450000.0,34.116477,-118.026302,2678.0,Hatlen Properties,Los Angeles,False,2.0,0.425,1950.0,3.0,Arcadia,4.0,2025-10-10,2025-09-09,2025-09-04,True,1.0,18511.0,False,2.0,91006,18511.0,0,0,0,0,75.0
False,False,2025-10-20,485000.0,37.74539881,-122.16193797,912.0,Red Oak Realty,Alameda,True,2.0,0.124,1947.0,1.0,Oakland,2.0,2025-10-20,2025-09-27,2025-09-04,True,1.0,5400.0,False,1.0,94603,5400.0,1,0,0,0,78.0
False,False,2025-10-14,705000.0,37.91070826,-122.29962586,1238.0,KW Advisors East Bay,Contra Costa,True,5.0,0.1119,1913.0,2.0,El Cerrito,3.0,2025-10-14,2025-09-26,2025-09-04,True,1.0,4875.0,False,2.0,94530,4875.0,1,0,0,0,112.0
False,False,2025-10-14,2725000.0,37.30502684,-121.90733907,2430.0,Christie's International Real Estate Sereno,Santa Clara,False,1.0,0.1572,1941.0,3.0,San Jose,3.0,2025-10-14,2025-09-11,2025-09-04,True,1.2982864438998156,6848.0,False,1.0,95125,6848.0,0,1,0,0,84.0
True,False,2025-10-21,2610000.0,33.802243,-118.384915,2023.0,Vista Sotheby’s International Realty,Los Angeles,True,2.0,0.176,1956.0,3.0,Palos Verdes Estates,3.0,2025-10-21,2025-09-26,2025-09-04,True,1.0,7665.0,False,2.0,90274,7665.0,0,0,0,0,69.0
False,False,2025-10-07,1100000.0,34.086927,-118.163864,1855.0,Compass,Los Angeles,False,4.0,0.1574,1941.0,2.0,Los Angeles,3.0,2025-10-07,2025-09-17,2025-09-04,True,2.0,6856.0,False,2.0,90032,6856.0,0,0,0,0,84.0
True,False,2025-10-10,1525000.0,33.994826,-118.34712,2314.0,Compass,Los Angeles,False,2.0,0.1295,1948.0,3.0,Los Angeles,3.0,2025-10-10,2025-09-13,2025-09-04,True,2.0,5642.0,False,1.4545062280086327,90043,5642.0,0,0,1,0,77.0
True,False,2025-10-28,1677000.0,34.100386,-118.255044,2392.0,Keller Williams Realty Los Feliz,Los Angeles,True,2.0,0.1147,2007.0,3.0,Los Angeles,3.0,2025-10-28,2025-10-07,2025-09-04,True,1.4672604751581968,4997.0,False,2.0,90039,4997.0,0,0,0,0,18.0
True,False,2025-10-22,2150000.0,37.52807527,-122.30811208,1860.0,INFINITE REALTY & INVESTMENTS,San Mateo,True,5.0,0.1315,1948.0,3.0,San Mateo,4.0,2025-10-22,2025-09-26,2025-09-04,True,2.0,5729.0,False,2.0,94403,5729.0,0,0,0,0,77.0
False,False,2025-10-06,1310000.0,37.13987165,-121.67012546,1886.0,Compass,Santa Clara,True,2.0,0.1637,1989.0,3.0,Morgan Hill,3.0,2025-10-06,2025-09-09,2025-09-04,True,1.4198871726536035,7130.0,False,2.0,95037,7130.0,0,1,0,0,36.0
True,False,2025-10-20,1095000.0,32.78294646,-117.15207142,2228.0,SunnyHill Realty Inc,San Diego,True,4.0,0.4982,1964.0,2.0,San Diego,3.0,2025-10-20,2025-09-19,2025-09-04,False,1.0,21700.0,False,2.0,92123,21700.0,0,0,0,0,61.0
True,False,2025-10-21,1050000.0,34.170155,-118.363906,1196.0,Compass,Los Angeles,False,2.0,0.1344,1940.0,1.0,North Hollywood,2.0,2025-10-21,2025-09-22,2025-09-04,True,1.0,5854.0,False,1.2900121900329395,91601,5854.0,0,0,0,0,85.0
False,False,2025-10-17,2040000.0,34.04448,-118.435372,1724.0,SunnyHill Realty Inc,Los Angeles,False,5.0,0.1552,1924.0,2.0,Los Angeles,3.0,2025-10-17,2025-09-17,2025-09-04,False,1.0,6761.0,False,2.0,90025,6761.0,0,1,0,0,101.0
False,False,2025-10-14,565000.0,33.9397,-117.491081,1122.0,SunnyHill Realty Inc,Riverside,True,1.0,0.17,1958.0,2.0,Riverside,3.0,2025-10-14,2025-09-22,2025-09-04,True,1.0,7405.0,False,1.0,92505,7405.0,0,0,0,0,67.0
True,True,2025-10-08,1610000.0,33.614391999999995,-117.684314,2580.0,"LPT Realty, Inc",Orange,True,4.0,0.1904,1976.0,3.0,Mission Viejo,4.0,2025-10-08,2025-09-23,2025-09-02,True,2.0,8296.0,False,2.0,92691,8296.0,0,0,0,0,49.0
True,True,2025-10-16,2175000.0,33.159993,-117.330392,2660.0,Real Broker,San Diego,True,7.0,0.3,2002.0,4.0,Carlsbad,4.0,2025-10-16,2025-09-17,2025-08-15,True,1.0,0.3,False,3.0,92008,13068.0,0,0,0,0,23.0
False,False,2025-10-10,1090000.0,34.189822,-118.84626000000002,1567.0,SunnyHill Realty Inc,Ventura,False,2.0,0.23,1963.0,2.0,Thousand Oaks,3.0,2025-10-10,2025-10-06,2025-09-04,True,1.0,10018.0,False,2.0,91362,10018.0,0,0,1,0,62.0
False,False,2025-10-22,989000.0,36.66522425,-121.7995,1919.0,SunnyHill Realty Inc,Monterey,True,2.0,0.0579,2022.0,3.0,Marina,3.0,2025-10-22,2025-09-09,2025-09-04,False,1.5133781101028347,2522.0,False,2.0,93933,2522.0,0,1,0,0,3.0
False,False,2025-10-01,570000.0,37.96092734,-121.76564783,1730.0,eXp Realty of California Inc,Contra Costa,True,2.0,0.1377,1991.0,3.0,Antioch,4.0,2025-10-01,2025-09-11,2025-09-04,True,2.0,6000.0,False,2.0,94531,6000.0,1,0,0,0,34.0
True,False,2025-10-29,650000.0,33.66513,-117.198342,2481.0,SunnyHill Realty Inc,Riverside,True,2.0,0.17,2016.0,3.0,Menifee,4.0,2025-10-29,2025-10-07,2025-09-04,False,1.0,7405.0,False,2.0,92584,7405.0,0,0,0,0,9.0
False,False,2025-10-06,855000.0,34.018812,-118.341936,1104.0,Compass,Los Angeles,False,5.0,0.1376,1945.0,1.0,Los Angeles,3.0,2025-10-06,2025-09-12,2025-08-01,True,1.0,5995.0,False,2.0,90016,5995.0,0,0,0,0,80.0
True,True,2025-10-08,1305000.0,33.785298,-117.934673,2202.0,Seven Gables Real Estate,Orange,True,2.0,0.2716,1955.0,3.0,Garden Grove,3.0,2025-10-08,2025-09-10,2025-08-29,True,1.0,11832.0,False,2.0,92840,11832.0,0,0,0,0,70.0
True,False,2025-10-30,1506000.0,34.025956,-118.459817,1772.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1498,1947.0,2.0,Santa Monica,3.0,2025-10-30,2025-09-26,2025-09-04,True,1.0,6524.0,False,1.4154991448535252,90404,6524.0,0,0,1,0,78.0
False,False,2025-10-22,560000.0,33.961191,-117.38852,1449.0,SunnyHill Realty Inc,Riverside,False,6.0,0.16,1928.0,1.0,Riverside,3.0,2025-10-22,2025-09-19,2025-09-03,True,1.0,6970.0,False,2.0,92506,6970.0,0,0,0,0,97.0
True,False,2025-10-22,665000.0,33.47452828,-117.0789097,1559.0,SunnyHill Realty Inc,Riverside,True,5.0,0.19,1993.0,2.0,Temecula,3.0,2025-10-22,2025-09-22,2025-09-04,True,1.0,8276.0,False,3.0,92592,8276.0,0,0,0,0,32.0
True,False,2025-10-17,2600000.0,34.037713000000004,-118.396427,3233.0,Compass,Los Angeles,False,2.0,0.1763,1962.0,4.0,Los Angeles,4.0,2025-10-17,2025-09-16,2025-09-04,True,2.0,7681.0,False,1.6740230978067618,90034,7681.0,0,1,0,0,63.0
True,False,2025-10-22,725000.0,34.083088000000004,-117.953431,1348.0,KW THE FOOTHILLS,Los Angeles,False,2.0,0.1262,1952.0,1.0,Baldwin Park,3.0,2025-10-22,2025-09-18,2025-09-04,False,1.0,5499.0,False,2.0,91706,5499.0,0,0,0,0,73.0
True,False,2025-10-21,847500.0,33.978303000000004,-117.879976,1452.0,Seven Gables Real Estate,Los Angeles,True,4.0,0.1379,1964.0,2.0,Rowland Heights,4.0,2025-10-21,2025-09-20,2025-08-09,True,1.0,6007.0,False,2.0,91748,6007.0,0,0,0,0,61.0
False,False,2025-10-06,485000.0,37.0588473,-120.8082616,3359.0,eXp Realty of California Inc,Merced,True,3.0,0.1377,2001.0,4.0,Los Banos,6.0,2025-10-06,2025-09-12,2025-09-04,True,2.0,6000.0,False,3.0,93635,6000.0,1,0,0,0,24.0
True,False,2025-10-09,2200000.0,32.91199422,-117.06181357,2655.0,Jones Harris Realty,San Diego,True,7.0,0.64,2005.0,3.0,San Diego,4.0,2025-10-09,2025-09-09,2025-09-04,True,2.0,27878.0,False,3.0,92131,27878.0,0,0,0,0,20.0
False,False,2025-10-23,1605000.0,33.859603,-118.357091,1624.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1279,1955.0,3.0,Redondo Beach,3.0,2025-10-23,2025-09-11,2025-09-04,True,1.0,5572.0,False,1.3648459244405604,90278,5572.0,0,0,1,0,70.0
True,False,2025-10-24,607000.0,34.021769,-117.113416,1774.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.2502,1991.0,2.0,Redlands,3.0,2025-10-24,2025-09-15,2025-09-03,True,1.0,10900.0,False,2.0,92373,10900.0,0,0,0,0,34.0
True,False,2025-10-28,560000.0,32.631509,-116.648659,1280.0,Coldwell Banker West,San Diego,False,0.0,8.71,1982.0,2.0,Potrero,2.0,2025-10-28,2025-09-13,2025-09-04,True,1.0,8.71,False,0.0,91963,379407.6,0,0,1,0,43.0
True,False,2025-10-29,1637500.0,37.85652976,-122.09060001,1919.0,KW Advisors East Bay,Contra Costa,True,2.0,0.4275,1964.0,2.0,Lafayette,3.0,2025-10-29,2025-10-08,2025-09-04,True,1.0,18620.0,False,2.0,94549,18620.0,0,0,0,0,61.0
True,True,2025-10-22,3150000.0,33.679041,-117.934852,2822.0,Compass,Orange,True,2.0,0.2449,1973.0,3.0,Costa Mesa,4.0,2025-10-22,2025-10-03,2025-09-04,True,1.0,10670.0,False,2.0,92626,10670.0,0,0,0,0,52.0
True,False,2025-10-20,1150888.0,33.953641,-117.709581,2170.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1028,1998.0,3.0,Chino Hills,4.0,2025-10-20,2025-10-01,2025-09-01,True,2.0,4480.0,False,2.0,91709,4480.0,0,0,0,0,27.0
True,False,2025-10-10,3460000.0,37.48772698,-122.26728417,2257.0,Guide Real Estate,San Mateo,True,4.0,0.4315,1955.0,2.0,San Carlos,3.0,2025-10-10,2025-09-17,2025-09-04,True,1.1981136006866953,18796.0,False,2.0,94070,18796.0,0,1,0,0,70.0
False,False,2025-10-27,839000.0,36.60531735,-121.92895494,890.0,SunnyHill Realty Inc,Monterey,True,3.0,0.1102,1949.0,1.0,Pacific Grove,2.0,2025-10-27,2025-09-27,2025-09-04,False,0.9562809254764764,4800.0,False,1.0,93950,4800.0,0,1,0,0,76.0
False,False,2025-10-09,1405000.0,34.107253,-118.20596299999998,1308.0,Real Broker,Los Angeles,False,2.0,0.1607,1940.0,2.0,Los Angeles,3.0,2025-10-09,2025-09-19,2025-09-04,False,1.0,7001.0,False,1.3142127605196237,90042,7001.0,0,0,1,0,85.0
True,False,2025-10-16,1205000.0,34.172453999999995,-118.58222,1786.0,Carolwood Estates,Los Angeles,True,2.0,0.4131,1962.0,2.0,Woodland Hills,3.0,2025-10-16,2025-09-27,2025-09-04,True,1.0,17995.0,False,1.5222765022597269,91367,17995.0,0,0,0,0,63.0
True,False,2025-10-21,965000.0,32.967489,-117.040901,1344.0,Realty ONE Group Pacific,San Diego,True,2.0,0.1768,1974.0,2.0,Poway,3.0,2025-10-21,2025-10-06,2025-08-27,True,1.0,7700.0,False,2.0,92064,7700.0,0,0,0,0,51.0
True,False,2025-10-27,1520000.0,33.554159000000006,-117.640004,2380.0,Ladera Realty,Orange,True,2.0,0.0836,2002.0,3.0,Ladera Ranch,4.0,2025-10-27,2025-09-14,2025-08-28,True,2.0,3642.0,False,2.0,92694,3642.0,0,0,0,0,23.0
True,False,2025-10-24,840000.0,34.191573,-118.540116,1206.0,Douglas Elliman,Los Angeles,False,2.0,0.1389,1951.0,2.0,Reseda,3.0,2025-10-24,2025-09-24,2025-09-04,True,1.0,6052.0,False,1.3790937359024884,91335,6052.0,0,0,1,0,74.0
True,False,2025-10-16,5300000.0,32.9516605,-117.2642819,2310.0,Compass,San Diego,True,3.0,10.091364176257798,2012.0,4.0,Del Mar,3.0,2025-10-16,2025-09-23,2025-09-04,True,1.6088908753095197,29567.741160440364,False,1.0,92014,439579.81365121383,0,0,0,0,13.0
True,False,2025-10-21,203000.0,33.932281,-116.881852,480.0,SunnyHill Realty Inc,Riverside,False,0.0,0.22,1947.0,1.0,Banning,1.0,2025-10-21,2025-09-30,2025-09-04,False,1.0,9583.0,False,0.0,92220,9583.0,0,0,1,0,78.0
False,False,2025-10-30,1525000.0,32.83086167,-117.20983198,1968.0,Keller Williams Realty,San Diego,False,10.0,0.7438,1954.0,3.0,San Diego,3.0,2025-10-30,2025-09-29,2025-09-04,True,2.0,32400.0,False,3.0,92117,32400.0,0,0,0,0,71.0
True,False,2025-10-17,480000.0,34.448315,-117.353109,2014.0,PAK HOME REALTY,San Bernardino,True,2.0,0.1033,2021.0,3.0,Hesperia,3.0,2025-10-17,2025-09-10,2025-09-04,True,2.0,4500.0,False,2.0,92345,4500.0,0,0,0,0,4.0
True,False,2025-10-01,765000.0,34.128038000000004,-117.564546,1209.0,"SparrowLily Realty, Inc",San Bernardino,True,4.0,0.1687,1987.0,2.0,Rancho Cucamonga,3.0,2025-10-01,2025-09-09,2025-09-02,True,1.0,7350.0,False,2.0,91701,7350.0,0,0,0,0,38.0
False,False,2025-10-15,845000.0,38.08553274,-122.17184503,1920.0,Delphi Realty Group,Solano,True,2.0,0.1587,1987.0,2.0,Benicia,4.0,2025-10-15,2025-09-15,2025-09-04,True,2.0,6913.0,False,2.0,94510,6913.0,1,0,0,0,38.0
False,False,2025-10-07,755000.0,37.98563305,-122.08522776,1253.0,Windermere Diablo Realty,Contra Costa,False,2.0,0.1537,1965.0,2.0,Martinez,3.0,2025-10-07,2025-09-23,2025-09-04,True,1.0,6696.0,False,2.0,94553-4929,6696.0,1,0,0,0,60.0
False,False,2025-10-01,1057850.0,34.177944000000004,-118.156598,974.0,Compass,Los Angeles,False,4.0,0.1555,1924.0,2.0,Pasadena,3.0,2025-10-01,2025-09-12,2025-09-04,False,1.0,6775.0,False,1.0,91103,6775.0,0,0,0,0,101.0
True,True,2025-10-21,605000.0,33.957066999999995,-117.385422,1805.0,SunnyHill Realty Inc,Riverside,True,2.0,0.21,1963.0,2.0,Riverside,4.0,2025-10-21,2025-09-17,2025-08-31,True,1.0,9148.0,False,2.0,92506,9148.0,0,0,0,0,62.0
True,False,2025-10-28,345000.0,34.526153,-117.411223,1407.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1656,1994.0,2.0,Adelanto,4.0,2025-10-28,2025-09-28,2025-09-04,True,1.0,7215.0,False,2.0,92301,7215.0,0,0,0,0,31.0
False,False,2025-10-08,1094500.0,33.911818,-118.363776,1287.0,Estate Properties,Los Angeles,True,1.0,0.1213,1951.0,2.0,Hawthorne,3.0,2025-10-08,2025-09-06,2025-08-12,False,1.0,5285.0,False,1.0,90250,5285.0,0,0,0,0,74.0
False,False,2025-10-15,1265000.0,37.81714737,-122.23833888,1986.0,Compass,Alameda,True,1.0,0.1561,1918.0,2.0,Piedmont,4.0,2025-10-15,2025-09-24,2025-09-11,True,2.0,6800.0,False,1.0,94610-1605,6800.0,1,0,0,0,107.0
False,False,2025-10-07,1040000.0,33.936329,-118.11585,2643.0,Equity Union,Los Angeles,True,4.0,0.2088,1962.0,3.0,Downey,4.0,2025-10-07,2025-09-11,2025-09-03,True,2.0,9096.0,False,2.0,90241,9096.0,0,0,0,0,63.0
True,False,2025-10-24,2800000.0,33.636697,-117.802651,2670.0,Harvest Realty Development,Orange,True,2.0,0.1864,1980.0,3.0,Irvine,4.0,2025-10-24,2025-10-01,2025-09-03,True,2.0,8120.0,False,2.0,92603,8120.0,0,0,0,0,45.0
True,False,2025-10-07,835000.0,34.028512,-117.66115,1669.0,McLeod & Associates,San Bernardino,True,2.0,0.1699,1976.0,2.0,Chino,4.0,2025-10-07,2025-09-15,2025-09-03,True,1.0,7400.0,False,2.0,91710,7400.0,0,0,0,0,49.0
True,True,2025-10-20,900000.0,33.778071999999995,-117.505918,3103.0,Elevate Real Estate Agency,Riverside,True,3.0,0.19,2003.0,3.0,Corona,4.0,2025-10-20,2025-09-13,2025-08-28,True,2.0,8276.0,False,3.0,92883,8276.0,0,0,0,0,22.0
True,False,2025-10-24,895000.0,34.094484,-117.886826,1368.0,SunnyHill Realty Inc,Los Angeles,False,5.0,0.1536,1953.0,2.0,Covina,3.0,2025-10-24,2025-09-23,2025-09-02,True,1.0,6689.0,False,1.0,91723,6689.0,0,0,0,0,72.0
False,False,2025-10-28,1300000.0,34.243459,-118.555796,2356.0,Rodeo Realty,Los Angeles,False,2.0,0.3661,1957.0,3.0,Northridge,4.0,2025-10-28,2025-10-01,2025-09-03,True,1.0,15948.0,False,1.5740021184695188,91324,15948.0,0,0,0,0,68.0
True,True,2025-10-22,965000.0,34.232726,-118.854266,2193.0,"Pinnacle Estate Properties, Inc.",Ventura,True,2.0,0.17,1978.0,2.0,Thousand Oaks,3.0,2025-10-22,2025-10-10,2025-09-03,True,1.0,7405.0,False,2.0,91360,7405.0,0,0,0,0,47.0
True,True,2025-10-14,940000.0,34.211528,-118.880126,2401.0,"Pinnacle Estate Properties, Inc.",Ventura,True,2.0,0.3,1966.0,3.0,Thousand Oaks,4.0,2025-10-14,2025-09-27,2025-09-03,True,2.0,13068.0,False,2.0,91360,13068.0,0,0,0,0,59.0
True,True,2025-10-17,4650000.0,33.751559,-118.398393,7084.0,Keller Williams Palos Verdes,Los Angeles,True,3.0,0.4592,2025.0,8.0,Rancho Palos Verdes,8.0,2025-10-17,2025-10-06,2025-09-03,True,1.0,20002.0,True,3.0,90275,20002.0,0,0,0,0,0.0
True,False,2025-10-24,580000.0,33.953526000000004,-118.264346,1200.0,SunnyHill Realty Inc,Los Angeles,False,1.0,0.1062,1926.0,1.0,Los Angeles,2.0,2025-10-24,2025-09-09,2025-09-03,False,1.0,4624.0,False,1.0,90002,4624.0,0,0,0,0,99.0
False,True,2025-10-23,950000.0,34.287805,-118.704693,2119.0,SunnyHill Realty Inc,Ventura,False,2.0,0.12,1980.0,3.0,Simi Valley,4.0,2025-10-23,2025-10-23,2025-09-03,True,2.0,5227.0,False,2.0,93063,5227.0,0,0,1,0,45.0
False,False,2025-10-15,1230000.0,33.16510609,-117.1800797,3334.0,Coldwell Banker West,San Diego,True,4.0,10.80893346711469,2003.0,3.0,San Marcos,4.0,2025-10-15,2025-09-28,2025-09-10,False,2.0,20269.818910641377,False,2.0,92069,470837.1103913945,0,0,0,0,22.0
True,False,2025-10-09,960000.0,34.070855,-117.910173,1800.0,KELLER WILLIAMS PREMIER PROPER,Los Angeles,False,4.0,0.1677,1953.0,3.0,West Covina,4.0,2025-10-09,2025-09-10,2025-09-02,False,1.0,7305.0,False,0.0,91791,7305.0,0,0,1,0,72.0
False,False,2025-10-29,875400.0,33.856,-117.932,1505.0,Crane Real Estate,Orange,True,6.0,0.1482,1958.0,2.0,Fullerton,3.0,2025-10-29,2025-09-30,2025-09-03,True,1.0,6455.0,False,2.0,92832,6455.0,0,0,0,0,67.0
False,False,2025-10-07,710000.0,38.01543039,-121.96872867,1856.0,Sequoia Real Estate,Contra Costa,True,2.0,0.1548,2012.0,2.0,Bay Point,4.0,2025-10-07,2025-09-17,2025-09-03,True,1.0,6742.0,False,2.0,94565,6742.0,1,0,0,0,13.0
True,False,2025-10-17,3200000.0,33.531597999999995,-117.761206,2507.0,Realty One Group West,Orange,True,4.0,0.0574,1974.0,5.0,Laguna Beach,4.0,2025-10-17,2025-09-25,2025-09-03,True,1.717952826745166,2500.0,False,2.0,92651,2500.0,0,0,0,0,51.0
True,True,2025-10-07,4200000.0,33.776185,-117.773298,3724.0,Kase Real Estate,Orange,True,5.0,0.4983,2025.0,4.0,Santa Ana,4.0,2025-10-07,2025-09-07,2025-09-03,True,1.73820284361683,21708.0,True,2.0,92705,21708.0,0,0,0,0,0.0
False,False,2025-10-28,550000.0,33.934896,-117.267302,1595.0,SunnyHill Realty Inc,Riverside,True,3.0,0.15,1992.0,2.0,Moreno Valley,3.0,2025-10-28,2025-09-29,2025-08-29,True,1.0,6534.0,False,3.0,92553,6534.0,0,0,0,0,33.0
True,True,2025-10-22,1900000.0,33.508996999999994,-117.684534,2629.0,SunnyHill Realty Inc,Orange,True,3.0,0.1791,1989.0,3.0,Laguna Niguel,4.0,2025-10-22,2025-09-24,2025-09-01,True,2.0,7800.0,False,3.0,92677,7800.0,0,0,0,0,36.0
False,False,2025-10-28,429000.0,34.004636,-117.017124,1233.0,Shaw Real Estate Brokers,San Bernardino,False,0.0,0.08,1973.0,2.0,Yucaipa,3.0,2025-10-28,2025-09-10,2025-07-28,False,1.0,3485.0,False,0.0,92399,3485.0,0,0,1,0,52.0
False,False,2025-10-02,1275000.0,33.837882,-118.332931,1329.0,Compass,Los Angeles,True,1.0,0.1138,1951.0,2.0,Torrance,3.0,2025-10-02,2025-09-11,2025-09-03,False,1.0,4956.0,False,1.0,90503,4956.0,0,0,0,0,74.0
True,False,2025-10-08,2120000.0,37.88552458,-122.28428813,2104.0,Compass,Alameda,False,1.0,0.0852,1910.0,4.0,Albany,5.0,2025-10-08,2025-09-20,2025-09-04,True,2.0,3710.0,False,0.0,94706,3710.0,0,0,0,0,115.0
False,False,2025-10-27,385000.0,39.279579,-121.654321,1118.0,SunnyHill Realty Inc,Sutter,True,2.0,0.17,1994.0,2.0,Live Oak,3.0,2025-10-27,2025-09-29,2025-09-03,False,1.0,7405.0,False,2.0,95953,7405.0,0,0,0,0,31.0
False,False,2025-10-22,589900.0,34.11557,-117.199564,1606.0,OMEGA REAL ESTATE,San Bernardino,True,4.0,0.1656,1993.0,2.0,Highland,4.0,2025-10-22,2025-09-09,2025-09-03,True,1.0,7215.0,False,2.0,92346,7215.0,0,0,0,0,32.0
True,False,2025-10-22,680000.0,33.9472,-118.222499,1009.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.124,1939.0,1.0,South Gate,2.0,2025-10-22,2025-09-13,2025-09-02,False,1.0,5402.0,False,2.0,90280,5402.0,0,0,0,0,86.0
True,True,2025-10-24,1015000.0,33.800891,-118.049238,1800.0,Fiv Realty Co,Orange,True,2.0,0.1648,1955.0,3.0,Los Alamitos,4.0,2025-10-24,2025-09-29,2025-09-02,False,1.0,7179.0,False,2.0,90720,7179.0,0,0,0,0,70.0
True,False,2025-10-03,1040000.0,33.753495,-118.01856399999998,1716.0,Coldwell Banker Realty,Orange,True,2.0,0.0689,2017.0,3.0,Westminster,3.0,2025-10-03,2025-09-19,2025-09-03,False,2.0,3000.0,False,2.0,92683,3000.0,0,0,0,0,8.0
True,False,2025-10-08,1690000.0,37.83731487,-122.21880855,2391.0,Compass,Alameda,False,1.0,0.2094,1941.0,3.0,Oakland,4.0,2025-10-08,2025-09-18,2025-09-04,True,2.0,9120.0,False,1.0,94611,9120.0,0,0,0,0,84.0
False,False,2025-10-29,799000.0,37.7088461,-122.12679977,998.0,American Lighthouse Estates Inc,Alameda,True,1.0,0.1238,1945.0,1.0,San Leandro,2.0,2025-10-29,2025-10-01,2025-09-03,True,0.944824866514419,5394.0,False,1.0,94578,5394.0,0,1,0,0,80.0
False,False,2025-10-27,611953.0,36.223433,-121.13307,1550.0,SunnyHill Realty Inc,Monterey,False,2.0,0.1764,2025.0,2.0,King City,4.0,2025-10-27,2025-09-27,2025-09-03,False,1.4458309374040903,7683.0,False,2.0,93930,7683.0,0,1,0,0,0.0
True,False,2025-10-27,2925000.0,34.082819,-118.346572,3546.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1574,2025.0,5.0,Los Angeles,5.0,2025-10-27,2025-10-16,2025-09-03,False,2.0,6856.0,False,2.0,90036,6856.0,0,0,0,0,0.0
False,False,2025-10-24,335000.0,34.123978,-117.306705,720.0,SunnyHill Realty Inc,San Bernardino,True,1.0,0.1606,1947.0,1.0,San Bernardino,2.0,2025-10-24,2025-09-19,2025-09-03,True,1.0,6996.0,False,1.0,92411,6996.0,0,0,0,0,78.0
True,False,2025-10-17,700000.0,34.107359,-117.910942,1149.0,RE/MAX CHAMPIONS,Los Angeles,True,1.0,0.1676,1954.0,2.0,Azusa,3.0,2025-10-17,2025-09-17,2025-09-03,False,1.0,7301.0,False,1.0,91702,7301.0,0,0,0,0,71.0
True,False,2025-10-20,930000.0,33.086736,-117.044156,1486.0,Willis Allen Real Estate,San Diego,True,2.0,0.7705,1960.0,2.0,Escondido,3.0,2025-10-20,2025-09-22,2025-07-31,True,1.0,33561.0,False,2.0,92025,33561.0,0,0,0,0,65.0
True,False,2025-10-21,707000.0,33.24375928,-117.29768782,1006.0,SunnyHill Realty Inc,San Diego,True,2.0,0.0973,1986.0,2.0,Oceanside,3.0,2025-10-21,2025-10-01,2025-09-03,False,1.0,4238.0,False,2.0,92057,4238.0,0,0,0,0,39.0
False,False,2025-10-10,560000.0,34.653393,-118.206815,2175.0,First Team Real Estate,Los Angeles,True,2.0,0.4683,1975.0,2.0,Lancaster,3.0,2025-10-10,2025-09-18,2025-09-02,True,1.0,20400.0,False,2.0,93536,20400.0,0,0,0,0,50.0
True,True,2025-10-16,1400000.0,33.778639,-118.101897,1706.0,Berkshire Hathaway HomeService,Los Angeles,True,2.0,0.1435,1959.0,2.0,Long Beach,3.0,2025-10-16,2025-09-25,2025-09-03,True,1.0,6249.0,False,2.0,90815,6249.0,0,0,0,0,66.0
False,False,2025-10-17,1595000.0,37.88282748,-122.25090731,2062.0,Red Oak Realty,Alameda,True,2.0,0.1545,1937.0,2.0,Berkeley,3.0,2025-10-17,2025-09-16,2025-09-03,True,2.0,6729.0,False,2.0,94708,6729.0,1,0,0,0,88.0
False,False,2025-10-08,4335000.0,37.82313209,-122.00523747,4828.0,The Agency,Contra Costa,True,2.0,0.2298,2023.0,5.0,Danville,6.0,2025-10-08,2025-09-13,2025-09-03,True,2.0,10010.0,True,2.0,94526-2410,10010.0,1,0,0,0,2.0
True,False,2025-10-24,499900.0,34.396863,-117.283356,1996.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.564,2003.0,2.0,Hesperia,3.0,2025-10-24,2025-09-24,2025-09-02,False,1.0,24570.0,False,2.0,92345,24570.0,0,0,0,0,22.0
False,False,2025-10-14,1849000.0,34.046603999999995,-118.428279,1664.0,"Douglas Elliman of California, Inc.",Los Angeles,False,2.0,0.1241,1924.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-13,2025-09-03,True,1.0,5407.0,False,1.249654642992569,90025,5407.0,0,0,1,0,101.0
True,False,2025-10-20,1840000.0,34.138409,-118.201825,1612.0,ACME Real Estate,Los Angeles,False,2.0,0.1433,1924.0,3.0,Los Angeles,3.0,2025-10-20,2025-09-28,2025-09-03,True,1.0,6241.0,False,2.0,90041,6241.0,0,0,1,0,101.0
True,False,2025-10-28,479000.0,34.149169,-117.247773,1137.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1873,1955.0,2.0,San Bernardino,3.0,2025-10-28,2025-09-16,2025-09-03,False,1.0,8160.0,False,2.0,92404,8160.0,0,0,0,0,70.0
