predictions,actual
919094.25,635787.0
1.0703339e+06,960000.0
691028.06,535000.0
1.0887169e+06,895000.0
716228.75,640000.0
1.03515444e+06,850000.0
995185.0,965000.0
1.2752568e+06,1300000.0
898521.3,661131.0
1.420322e+06,1290000.0
424929.06,225000.0
717382.7,575000.0
953947.4,658000.0
1.0937395e+06,1280000.0
857321.8,745000.0
3.3112885e+06,3341350.0
1.5856846e+06,1730000.0
1.3420338e+06,1288900.0
604052.1,550000.0
1.0328784e+06,965000.0
806402.8,820000.0
1.2991232e+06,1125000.0
741165.25,524000.0
730166.4,600000.0
719554.7,785000.0
2.9253412e+06,1225000.0
868755.06,790000.0
1.2883038e+06,895000.0
1.5490772e+06,1535000.0
534988.7,472000.0
1.3367176e+06,1650000.0
1.0585216e+06,825000.0
1.1198956e+06,1025000.0
1.0658066e+06,875000.0
719349.75,653500.0
1.295211e+06,1315000.0
678336.8,651000.0
799108.25,625000.0
542521.4,475000.0
877059.56,715000.0
1.8665741e+06,970000.0
632679.44,579900.0
2.8331508e+06,4300000.0
1.798128e+06,1685000.0
823987.75,875000.0
1.2664161e+06,855000.0
196280.83,375000.0
306437.44,894000.0
950169.1,755000.0
821862.7,685000.0
860873.75,945000.0
1.3115239e+06,980000.0
1.7277875e+06,1810000.0
1.0358663e+06,953000.0
6.48224e+06,5500000.0
1.5148532e+06,1515000.0
3.6591582e+06,2860000.0
943838.94,880000.0
649363.2,399000.0
1.5026806e+06,1680000.0
1.4532464e+06,1315000.0
618685.94,450000.0
750695.44,485000.0
903811.6,780000.0
1.3458166e+06,1355000.0
1.1732818e+06,1100000.0
444547.44,475000.0
1.5863566e+06,1320000.0
1.0261674e+06,948880.0
724580.6,765000.0
1.1389461e+06,1015000.0
546346.0,505000.0
964443.9,875000.0
1.1725259e+06,600000.0
1.2589596e+06,1140000.0
979224.7,830000.0
1.01169325e+06,900000.0
536848.5,435000.0
1.7023715e+06,1244828.0
425834.12,345000.0
700297.3,599000.0
1.0046389e+06,955000.0
1.5010099e+06,1600000.0
547525.0,805000.0
2.3698395e+06,2050000.0
914921.3,870000.0
773876.06,760000.0
762465.25,655000.0
497405.12,415000.0
2.0289871e+06,2520000.0
2.6303465e+06,3200000.0
1.2852096e+06,1065000.0
2.7729862e+06,2649000.0
1.2707691e+06,1360000.0
923783.0,825000.0
1.0138911e+06,1195000.0
927105.1,840000.0
1.2833416e+06,888163.0
997687.2,825000.0
781307.75,639900.0
962562.3,850000.0
1.2653725e+06,1020000.0
1.9153301e+06,1100000.0
441175.8,308970.0
784167.75,715000.0
2.3261045e+06,2498000.0
796421.75,865000.0
1.1652661e+06,785000.0
3.221347e+06,2600000.0
1.7130831e+06,1295000.0
2.1237615e+06,3065000.0
572814.8,565000.0
842428.5,710000.0
4.6486565e+06,3775000.0
986468.2,750000.0
1.0293105e+06,995000.0
1.1118305e+06,1435000.0
1.0476783e+06,1000000.0
1.01943956e+06,875000.0
1.1254639e+06,1282000.0
773528.1,655000.0
1.6862068e+06,1475000.0
1.7073989e+06,1363500.0
1.4485749e+06,1435000.0
538241.1,477000.0
1.0856672e+06,1196000.0
1.2718045e+06,969900.0
408236.97,570000.0
1.1606734e+06,965000.0
1.2692641e+06,895000.0
1.2807185e+06,1150000.0
2.504315e+06,2970000.0
459708.12,425000.0
1.8996376e+06,1863000.0
2.9947668e+06,1295000.0
1.141627e+06,780000.0
1.7823455e+06,1700000.0
1.0562546e+06,699900.0
660128.6,485000.0
2.5313452e+06,788000.0
709377.56,618500.0
1.1379932e+06,1020000.0
985829.56,893500.0
1.4253231e+06,1369000.0
813481.2,730000.0
1.417083e+06,1800000.0
828839.6,880000.0
2.8606938e+06,4325000.0
1.405299e+06,1200000.0
464537.62,315000.0
1.7312091e+06,1548000.0
667630.7,649900.0
1.702304e+06,1375000.0
808529.6,949000.0
1.0160241e+06,1075000.0
1.2189235e+06,1508000.0
1.2044429e+06,1015000.0
954941.06,885000.0
702173.44,659000.0
1.3583072e+06,1425000.0
1.8268651e+06,2300000.0
659218.56,715000.0
1.5109535e+06,1460500.0
919156.06,599900.0
991792.7,900000.0
814918.4,845000.0
964828.3,805000.0
2.1308278e+06,3165000.0
711777.8,660000.0
677730.5,572000.0
2.2201748e+06,2590000.0
2.5040952e+06,1950000.0
1.3884754e+06,1630000.0
824401.56,850000.0
1.6108975e+06,519000.0
2.6411655e+06,2280000.0
1.2635061e+06,1200000.0
1.2605306e+06,2100000.0
1.1210111e+06,830000.0
817433.8,650000.0
1.0968244e+06,1000000.0
998602.3,865000.0
1.0855889e+06,879000.0
2.4654692e+06,3005000.0
1.6004545e+06,2500000.0
1.00481856e+06,922000.0
1.2372021e+06,875000.0
1.3498429e+06,1300000.0
1.5727782e+06,1460000.0
780157.4,700000.0
1.0037323e+06,1080000.0
754388.94,747500.0
911401.0,585000.0
660657.44,599900.0
519547.75,419950.0
1.0938356e+06,1389000.0
469878.84,460000.0
569819.75,569700.0
756335.4,660000.0
2.4041535e+06,2360000.0
2.061969e+06,1590000.0
665711.25,550000.0
725430.0,570000.0
1.0533391e+06,866000.0
1.4993556e+06,1000000.0
664863.4,840000.0
950512.5,800000.0
542679.0,500000.0
3.2258378e+06,3500000.0
770072.44,915000.0
2.6952918e+06,2100000.0
1.4568182e+06,1675000.0
941050.9,849000.0
1.2348656e+06,1225000.0
793686.4,800000.0
2.3250705e+06,2900000.0
1.2974706e+06,1285000.0
698241.3,645000.0
535125.3,461150.0
522334.2,350000.0
1.4591528e+06,1059000.0
2.1215195e+06,1999000.0
833078.6,820000.0
439972.44,285000.0
921240.06,792000.0
1.2770656e+06,1220000.0
1.1878751e+06,1100000.0
1.2224956e+06,920000.0
857623.3,840000.0
1.281483e+06,1066500.0
1.6861394e+06,1597000.0
778753.7,856000.0
697679.56,750000.0
644705.4,580000.0
1.03676075e+06,1059000.0
1.316561e+06,1060000.0
1.7134738e+06,1599000.0
792204.0,770000.0
542521.4,500000.0
943680.94,685000.0
443331.4,325000.0
1.8785308e+06,1280000.0
2.38022e+06,2626000.0
479546.28,500000.0
526592.7,475000.0
630343.1,639000.0
1.6834225e+06,1845000.0
1.6206456e+06,2225000.0
1.349286e+06,1475000.0
1.8286972e+06,2400000.0
1.04334594e+06,510000.0
1.4534576e+06,1140000.0
477199.53,260000.0
1.1388368e+06,715000.0
825600.4,800000.0
1.0617298e+06,1380000.0
748203.75,540000.0
713271.6,727500.0
730485.5,660000.0
1.2244951e+06,1060000.0
1.5026806e+06,2150000.0
530321.0,350000.0
1.5883898e+06,1755000.0
770084.75,630000.0
745966.94,690000.0
1.3863154e+06,1170000.0
813149.44,786000.0
1.1912018e+06,840000.0
2.106077e+06,1695000.0
542242.94,300000.0
1.5223146e+06,1415000.0
448919.53,280000.0
862666.7,645000.0
2.5563972e+06,2091335.0
1.2468901e+06,899999.0
997942.8,880000.0
437480.34,270000.0
1.2685595e+06,1491200.0
115703.07,740000.0
987482.4,650000.0
950251.94,750000.0
988575.06,845000.0
428900.56,368000.0
725291.1,750000.0
1.4574026e+06,1650000.0
1.1258038e+06,1125000.0
897245.7,645000.0
675920.5,675500.0
613406.56,605000.0
862026.1,830000.0
1.1919506e+06,990000.0
1.3036194e+06,1539000.0
732862.4,630000.0
997281.2,1175000.0
441175.8,270000.0
508450.4,468000.0
941523.44,700000.0
540052.7,400000.0
1.5581699e+06,1730000.0
925900.6,793000.0
1.119636e+06,715000.0
979612.4,1250000.0
1.4562281e+06,1205000.0
1.3743991e+06,1157500.0
698581.3,685000.0
970789.7,1025000.0
694144.44,659990.0
696869.75,610000.0
600948.56,537000.0
1.6782242e+06,1875000.0
532842.5,440000.0
758603.6,735000.0
779004.6,725000.0
496139.1,350000.0
726432.25,740000.0
666478.56,550000.0
528517.8,390000.0
1.00056475e+06,890000.0
1.1239551e+06,907000.0
2.1590125e+06,2125000.0
1.0923678e+06,960000.0
644501.3,528401.0
1.0009828e+06,877000.0
646571.56,529990.0
678548.6,695000.0
513873.4,440000.0
821120.4,895000.0
687420.5,589990.0
2.6114322e+06,4350000.0
757841.44,637990.0
3.267653e+06,3550000.0
465856.4,557500.0
1.888782e+06,1803000.0
2.1960365e+06,2400000.0
929520.9,720000.0
838714.0,830000.0
709712.0,700000.0
1.3023499e+06,850000.0
505114.66,415000.0
1.8842748e+06,1600000.0
1.7704921e+06,1950000.0
1.3535321e+06,1505000.0
1.5878359e+06,1625000.0
1.2193982e+06,958000.0
765629.3,680000.0
788238.75,960000.0
1.0026107e+06,820000.0
799844.8,814000.0
791719.5,790000.0
1.2614155e+06,1100000.0
1.4001146e+06,1500000.0
1.331825e+06,995000.0
1.1875295e+06,1020000.0
645354.44,616000.0
1.6580602e+06,682500.0
2.3201195e+06,1375000.0
546728.94,520000.0
778624.5,680000.0
827717.1,760000.0
1.0945314e+06,1175000.0
644524.7,435000.0
1.0104603e+06,900000.0
132662.78,270000.0
978535.44,730000.0
2.4563805e+06,2425000.0
661060.44,588770.0
1.2507925e+06,1090000.0
3.2364155e+06,4200000.0
1.1229449e+06,1215000.0
1.1364499e+06,1000000.0
933244.3,725000.0
3.0726438e+06,217000.0
686446.06,550000.0
572196.25,465000.0
1.4039399e+06,950000.0
1.6708902e+06,1565000.0
654866.6,660000.0
4.1769988e+06,2625000.0
580077.7,619990.0
694144.44,640000.0
1.2813305e+06,730000.0
3.779363e+06,3300000.0
872670.56,1008000.0
973089.75,807000.0
956571.2,852000.0
963610.56,770000.0
1.3442621e+06,1160000.0
988473.56,1025000.0
732228.7,615000.0
958637.5,820000.0
1.9720692e+06,1595000.0
600039.25,460000.0
864626.25,680000.0
1.0668494e+06,993000.0
777421.7,500000.0
1.0173864e+06,950000.0
577559.3,520000.0
757997.1,685000.0
592597.44,469000.0
890619.7,829000.0
709896.8,685000.0
1.413331e+06,1260000.0
912849.94,885000.0
1.00409044e+06,785000.0
1.2090565e+06,1207000.0
2.9815945e+06,2795000.0
2.245401e+06,790000.0
1.01172775e+06,945000.0
1.3842539e+06,1425000.0
1.4656168e+06,1700000.0
597496.4,750000.0
2.0746956e+06,1050000.0
1.0978514e+06,1400000.0
1.46748e+06,1300000.0
1.01123894e+06,1050000.0
441175.8,291000.0
1.2307774e+06,1230000.0
706988.56,568000.0
554065.94,398000.0
1.5071939e+06,1515000.0
1.542262e+06,1400000.0
1.5154264e+06,1617777.0
1.0340066e+06,720000.0
627045.8,450000.0
670204.7,628000.0
1.2366185e+06,810000.0
1.3657418e+06,1730000.0
801600.06,835000.0
1.925471e+06,1510000.0
1.9754252e+06,1850000.0
746758.7,834000.0
501806.72,430000.0
944745.9,800000.0
1.2188496e+06,1135000.0
1.0805048e+06,1050000.0
2.8417005e+06,2650000.0
516015.44,465000.0
1.7411614e+06,1100000.0
2.1573565e+06,2400000.0
690049.75,740000.0
1.0805629e+06,1060000.0
1.0586045e+06,1264000.0
500796.38,290000.0
1.2196355e+06,1750000.0
928411.56,1169000.0
1.1108446e+06,875000.0
2.7006578e+06,3250000.0
992188.1,962500.0
430273.75,185000.0
1.318351e+06,1220000.0
529253.56,385000.0
1.3172194e+06,1495000.0
747531.06,740000.0
723048.06,751000.0
1.6354906e+06,2200000.0
2.213518e+06,1950000.0
537082.44,480000.0
2.4303308e+06,2355000.0
698601.3,680000.0
445389.1,405000.0
854570.0,600000.0
813805.7,738000.0
802960.0,835500.0
705015.1,662000.0
4.529192e+06,4200000.0
1.4608781e+06,1800000.0
1.066973e+06,1068000.0
1.9249448e+06,2175000.0
1.0531255e+06,1190000.0
1.1235851e+06,1200000.0
1.1385129e+06,1475000.0
480692.53,453000.0
527352.7,365000.0
756060.0,610000.0
775509.56,615000.0
1.164062e+06,810000.0
689239.1,545000.0
2.0125145e+06,2200000.0
1.4693818e+06,1585000.0
958513.75,855000.0
762897.3,565000.0
499236.25,407000.0
626023.2,550000.0
526304.0,464000.0
977395.8,843215.0
1.697163e+06,1400000.0
467307.28,510000.0
1.7371994e+06,3050000.0
781777.5,620000.0
1.5340166e+06,1925000.0
804195.9,700000.0
734337.8,651450.0
1.003156e+06,790000.0
994576.7,850000.0
2.7164532e+06,1680000.0
571364.9,1025000.0
1.7839808e+06,1925000.0
446855.84,375000.0
1.2533541e+06,1400000.0
681551.44,505000.0
1.4971351e+06,1575000.0
1.680209e+06,1685000.0
1.8812324e+06,1965000.0
1.1677876e+06,910000.0
534641.6,441000.0
1.02703525e+06,918000.0
563424.8,559210.0
1.02361675e+06,665000.0
535448.06,420000.0
1.356789e+06,1375000.0
685555.94,579950.0
552577.5,475000.0
572432.4,555000.0
1.4497072e+06,1378000.0
699782.4,719000.0
431422.12,345000.0
292385.06,515000.0
956994.5,900000.0
726614.8,900000.0
2.107667e+06,2325000.0
1.0805839e+06,1054000.0
537645.7,467000.0
1.30896e+06,938000.0
449325.8,470000.0
594312.25,540000.0
1.3217568e+06,1176000.0
1.2933511e+06,1412000.0
1.320375e+06,1200000.0
1.0485746e+06,1055000.0
524324.25,474000.0
860978.5,715000.0
1.0665319e+06,1285000.0
550179.56,610000.0
1.4014154e+06,1650000.0
768289.9,755000.0
3.4547888e+06,3160000.0
1.6771965e+06,1730000.0
787599.5,680000.0
1.2071684e+06,1080000.0
1.2156761e+06,1370000.0
1.4362642e+06,1590000.0
1.478465e+06,1715022.0
1.0390624e+06,1280000.0
501806.72,285000.0
1.3847502e+06,1333000.0
1.435938e+06,1252000.0
1.0022312e+06,865000.0
883617.8,810000.0
473173.78,410000.0
443331.4,315000.0
572924.44,525000.0
1.3900659e+06,1020000.0
549878.4,600000.0
2.549014e+06,299000.0
2.1556928e+06,2200000.0
753373.06,845000.0
590341.4,604979.0
700970.5,960000.0
901203.25,670000.0
787965.2,790000.0
654104.7,570000.0
764269.2,560000.0
518531.7,445000.0
1.7291098e+06,1680000.0
1.2693758e+06,899000.0
442276.62,436000.0
501122.94,412500.0
1.2376222e+06,979888.0
480569.7,565000.0
961393.4,763000.0
1.0633505e+06,1175000.0
1.4516502e+06,1075000.0
521810.2,491000.0
965823.25,923125.0
718617.4,780000.0
8.2191075e+06,799999.0
1.5149772e+06,1690000.0
893290.6,770000.0
965806.9,835000.0
661880.06,755000.0
441175.8,315000.0
562556.5,685000.0
711887.9,650000.0
1.9054456e+06,2100000.0
449089.94,411000.0
752888.0,598000.0
1.2463689e+06,1020000.0
2.7235735e+06,1800000.0
7.750573e+06,5550000.0
1.3332392e+06,1194000.0
1.1634269e+06,965000.0
1.1454231e+06,2150000.0
1.029027e+06,820000.0
1.3067904e+06,1273000.0
2.1078582e+06,2300000.0
7.5227715e+06,900000.0
719009.75,589000.0
522516.38,360000.0
1.0194169e+06,855000.0
1.2508915e+06,1390000.0
883284.44,719000.0
709255.06,699000.0
1.7538969e+06,1820000.0
1.7379049e+06,1895000.0
720912.94,810000.0
730593.56,710000.0
1.523819e+06,1310000.0
784901.9,840000.0
1.3174299e+06,1350000.0
916938.4,898000.0
1.4414768e+06,1735000.0
463132.56,380000.0
673657.7,445000.0
1.2660504e+06,882000.0
695071.7,640000.0
1.9165038e+06,2099000.0
681456.9,560000.0
1.0350839e+06,489450.0
779980.2,857500.0
1.3689209e+06,1550000.0
703062.25,720000.0
600373.56,684000.0
540611.56,543000.0
793102.6,577000.0
1.0778844e+06,1098000.0
1.04510244e+06,1502500.0
756633.94,780000.0
1.6456469e+06,1510000.0
670926.5,615000.0
1.1956219e+06,1510000.0
1.055738e+06,1130000.0
645075.5,560000.0
1.9810102e+06,1660000.0
543605.7,475000.0
1.7830419e+06,1780000.0
1.5332156e+06,1375000.0
227562.05,1185000.0
1.6313235e+06,400000.0
679539.44,380000.0
1.120983e+06,830000.0
721181.25,659000.0
800691.94,849900.0
682533.6,575000.0
800043.3,835000.0
1.3409961e+06,1179888.0
2.1197528e+06,2958000.0
2.302007e+06,2125000.0
910285.4,942200.0
502188.1,459000.0
787235.2,675000.0
783889.6,830000.0
1.1304445e+06,1180000.0
651045.9,600000.0
714788.9,599900.0
826557.2,720000.0
1.3689034e+06,1250000.0
528190.06,497000.0
1.0658468e+06,1069500.0
560942.2,420000.0
1.3301384e+06,1400000.0
459528.16,479000.0
5.0388375e+06,375000.0
1.4337336e+06,1581000.0
1.3912475e+06,1275000.0
825563.3,890000.0
1.0501625e+06,862000.0
4.205285e+06,3800000.0
1.701597e+06,1500000.0
561914.25,849000.0
796225.44,665000.0
1.02174925e+06,1185000.0
3.1632228e+06,440000.0
1.231557e+06,1610000.0
1.5578316e+06,1375000.0
779495.8,750000.0
750506.6,600000.0
1.3149796e+06,1460000.0
557417.06,580000.0
507601.2,599000.0
974751.0,722000.0
654840.5,775000.0
694804.8,665000.0
1.0903984e+06,1269900.0
1.5451354e+06,1530000.0
2.0840588e+06,1846880.0
540298.8,430000.0
1.9826154e+06,735000.0
476738.16,365000.0
1.9926252e+06,2682000.0
813667.75,600000.0
1.7631968e+06,1600000.0
1.1943021e+06,679500.0
727177.56,835000.0
3.0647285e+06,4250000.0
176971.72,290000.0
657055.9,690000.0
715867.2,448000.0
1.2059885e+06,1300000.0
710211.2,575000.0
1.2742672e+06,1260000.0
644108.25,445000.0
1.0704174e+06,1325000.0
875191.7,600000.0
757218.06,750000.0
430273.75,250000.0
442724.44,263500.0
731514.5,928888.0
1.2611515e+06,944950.0
593633.0,575000.0
693220.25,575000.0
1.0823079e+06,1170000.0
2.0388574e+06,2100000.0
1.0698452e+06,1000000.0
1.6842169e+06,1720000.0
1.6952361e+06,2075000.0
537112.5,335000.0
520335.47,383000.0
2.785721e+06,2540000.0
658504.6,570000.0
2.1833215e+06,3104000.0
664534.75,550000.0
532605.4,395395.0
956938.5,350000.0
466790.88,580000.0
984601.44,732500.0
829595.2,930000.0
1.3949904e+06,1530000.0
1.2930535e+06,1175000.0
1.3494892e+06,1395000.0
546474.7,650000.0
2.1053972e+06,1120000.0
2.25846e+06,2343500.0
733734.25,602000.0
778218.44,710000.0
1.01537144e+06,1100000.0
775576.56,600000.0
811726.6,979000.0
504721.72,385000.0
735783.8,1250000.0
441907.8,425000.0
535309.3,375000.0
617052.56,535000.0
2.9161328e+06,1410000.0
2.020214e+06,2350000.0
757532.6,825000.0
585120.0,520000.0
944806.1,1300000.0
811429.8,810000.0
988562.1,980000.0
620735.75,550000.0
6.669592e+06,6200000.0
1.2484408e+06,1380000.0
912227.56,650000.0
504087.22,427000.0
1.7358194e+06,2200000.0
1.4056476e+06,1234555.0
1.895615e+06,1875000.0
769870.06,650000.0
545275.7,453000.0
721781.6,760000.0
1.3602315e+06,1200000.0
836220.94,785000.0
1.4118808e+06,1650000.0
1.6923555e+06,1900000.0
1.0599098e+06,875000.0
958827.5,895000.0
1.9799725e+06,1700000.0
749423.8,634990.0
735819.06,630000.0
933375.44,665000.0
1.0768038e+06,900000.0
957843.56,850000.0
1.1942399e+06,1155000.0
1.230925e+06,1120000.0
2.6396535e+06,2350000.0
2.396079e+06,2775000.0
1.2863894e+06,1005000.0
1.0165759e+06,935000.0
2.02649e+06,2320000.0
1.4816692e+06,1200000.0
1.443257e+06,1050000.0
440457.47,310000.0
882043.56,839000.0
969453.44,835000.0
1.1502496e+06,779000.0
482925.0,330000.0
1.6431174e+06,1350000.0
884014.56,750000.0
885486.4,740000.0
1.8792454e+06,1800000.0
466157.06,490000.0
1.2484678e+06,1145000.0
996236.6,1015000.0
1.5937165e+06,1998750.0
667766.1,598875.0
954333.56,930000.0
1.2119078e+06,1749000.0
1.8281752e+06,1400000.0
2.1022018e+06,2300000.0
715195.06,651000.0
1.5071584e+06,740000.0
1.8095968e+06,1485000.0
1.1749062e+06,1405000.0
923059.0,850000.0
1.0973732e+06,825000.0
2.117553e+06,2330000.0
1.5026354e+06,925000.0
816874.0,880000.0
1.0677416e+06,805000.0
807450.06,750000.0
711873.44,725000.0
2.418177e+06,1880000.0
1.1063855e+06,1150000.0
1.3939466e+06,968000.0
1.1328679e+06,1099900.0
894116.75,722500.0
1.572908e+06,1440000.0
479122.94,405000.0
1.8025164e+06,1800000.0
1.4104664e+06,1100000.0
716260.9,675000.0
1.8813608e+06,1658000.0
1.4256396e+06,1180000.0
2.7753005e+06,2980000.0
894839.75,845000.0
1.4075822e+06,1525000.0
430273.75,325000.0
820658.7,815000.0
801831.5,848000.0
693668.4,544000.0
535106.06,479000.0
2.919956e+06,3267000.0
1.5576158e+06,1660000.0
943028.06,916000.0
565585.4,585000.0
757931.25,675000.0
1.2295128e+06,840000.0
546322.6,450000.0
539634.0,419950.0
1.4152704e+06,1405000.0
570205.06,450000.0
2.8846858e+07,735000.0
1.3585016e+06,1245000.0
1.6395834e+06,1370000.0
1.1499491e+06,875000.0
1.1721708e+06,1275000.0
1.5248935e+06,914000.0
2.2169355e+06,2750000.0
4.371252e+06,2845000.0
1.0362623e+06,865000.0
811594.4,665000.0
459486.0,800000.0
949410.3,900000.0
3.6326455e+06,4400000.0
1.330838e+06,985000.0
1.271098e+06,1796000.0
1.1274125e+06,1200000.0
1.8445201e+06,960000.0
604447.25,305000.0
823991.5,760000.0
1.073104e+06,1260000.0
730742.06,900000.0
1.01308444e+06,565000.0
1.5443354e+06,1300000.0
541298.06,550000.0
1.3153175e+06,1362500.0
841061.4,550000.0
575280.75,660000.0
1.0378605e+06,1090000.0
1.1664159e+06,837000.0
1.1968564e+06,1280000.0
965806.9,775000.0
765043.0,640000.0
997461.4,966000.0
1.6107598e+06,1579000.0
1.0179709e+06,890000.0
469895.9,450000.0
1.3364324e+06,629000.0
1.1966656e+06,875000.0
720995.25,765000.0
1.465853e+06,1980000.0
695400.25,510000.0
541502.94,500000.0
819835.94,785000.0
1.235226e+06,1273000.0
881442.5,849900.0
2.2650905e+06,700000.0
1.4161486e+06,1799000.0
1.336503e+06,1360000.0
2.312415e+06,1850000.0
793398.6,640000.0
1.6494566e+06,1950000.0
1.0238797e+06,855000.0
1.9665231e+06,1950000.0
723614.1,307000.0
1.2812708e+06,1150000.0
1.5943831e+06,1450000.0
1.1408849e+06,1210000.0
634450.1,635000.0
1.4368334e+06,1499900.0
1.9972218e+06,2000000.0
2.11949e+06,1700000.0
3.311583e+06,1900000.0
1.7348045e+06,1300000.0
4.550291e+06,4950000.0
921602.0,975000.0
521790.94,412000.0
742977.06,825000.0
3.1250475e+06,2850000.0
1.3355788e+06,1550000.0
1.9109946e+06,1540000.0
726649.94,725000.0
1.1116495e+06,1100000.0
1.2552704e+06,980000.0
1.7197474e+06,1570000.0
2.0319599e+06,1300000.0
464143.28,400000.0
1.7899531e+06,2100000.0
3.722938e+06,2685000.0
754388.94,795000.0
3.282929e+06,3476000.0
937837.44,685000.0
2.709145e+06,3355000.0
565246.3,525000.0
1.5509732e+06,853000.0
877746.56,950000.0
681799.9,450000.0
730578.94,584195.0
686658.5,594380.0
1.3457395e+06,1040000.0
712276.44,865000.0
534385.0,725000.0
546756.7,467500.0
783260.7,635000.0
564204.7,420000.0
1.3132311e+06,1350000.0
2.0432229e+06,1717171.0
487650.0,485000.0
893746.75,640000.0
7.240474e+06,450000.0
598178.7,579000.0
711690.94,705000.0
3.2674735e+06,3000000.0
1.1655272e+06,1090000.0
1.2308492e+06,1080000.0
1.1787302e+06,1075000.0
450362.03,580000.0
2.7087052e+06,2750000.0
1.0799749e+06,1400000.0
435983.06,256500.0
493317.5,540000.0
1.0037323e+06,970000.0
1.5820741e+06,1625000.0
753965.44,875000.0
2.0291044e+06,2400000.0
1.3708778e+06,1200000.0
1.9392984e+06,1635000.0
721244.9,640000.0
440809.88,400000.0
592184.0,595000.0
1.3196902e+06,1530000.0
4.265817e+06,7100000.0
521902.12,412000.0
884224.7,800000.0
436536.75,200000.0
1.1088716e+06,900000.0
533929.2,365000.0
677772.1,619990.0
717136.0,639990.0
669500.94,575000.0
1.5350196e+06,1331500.0
960021.5,985936.0
454695.5,475000.0
1.1429911e+06,940000.0
856622.9,770000.0
562257.1,385000.0
382618.12,575000.0
931953.25,1075000.0
1.0270011e+06,1135000.0
1.1836384e+06,1099000.0
1.2761666e+06,1225000.0
962991.94,880000.0
1.5130291e+06,1400000.0
1.1856622e+06,870000.0
2.4895972e+06,1050000.0
1.3797978e+06,1530000.0
1.613273e+06,2950000.0
920523.56,898000.0
1.02163975e+06,1165000.0
3.177334e+06,2687500.0
2.3627418e+06,719990.0
610240.56,537000.0
916551.8,826000.0
5.3473005e+06,4950000.0
1.2558749e+06,1110000.0
1.302237e+06,1250000.0
1.3674509e+06,1015000.0
769238.3,697500.0
1.1169039e+06,800000.0
1.5002129e+06,1050000.0
1.1545471e+06,1320000.0
777777.75,790000.0
542021.8,571000.0
1.3563976e+06,1390000.0
1.6794898e+06,1360000.0
1.5075932e+06,1465000.0
880058.4,750000.0
1.8702336e+06,1960000.0
1.5880846e+06,1150000.0
827366.5,929000.0
1.0997732e+06,880000.0
1.2546945e+06,1149000.0
1.1317082e+06,1060000.0
1.368409e+06,1595000.0
1.7930319e+06,1580000.0
511829.2,400000.0
765842.9,680000.0
830342.0,660000.0
2.0255369e+06,2550000.0
1.1239116e+06,650000.0
291000.0,465000.0
3.1841498e+06,1320500.0
596741.75,500000.0
766602.06,656320.0
992296.4,1035000.0
475101.53,334000.0
976425.4,785000.0
1.5024619e+06,1160000.0
4.9545455e+06,4050000.0
1.2855326e+06,635000.0
494020.1,450000.0
757840.6,900000.0
1.0185235e+06,978000.0
1.1883081e+06,795000.0
714551.44,635000.0
552025.9,560000.0
597665.3,485000.0
600310.25,563000.0
684751.56,438000.0
554840.9,434000.0
769430.25,850000.0
498797.62,400000.0
1.3177451e+06,1425000.0
1.5743786e+06,1375000.0
1.0199789e+06,680000.0
1.4176638e+06,1341800.0
770467.5,610000.0
879615.75,715000.0
774068.1,850000.0
526862.2,440000.0
504930.3,465000.0
695297.75,512000.0
1.3712764e+06,1209000.0
709651.1,570000.0
1.0125378e+06,800000.0
922312.25,1260000.0
1.01947294e+06,1412500.0
688726.56,720000.0
797253.25,655000.0
2.9797022e+06,3175000.0
721484.3,835000.0
564204.7,415000.0
1.6211855e+06,1800000.0
1.9236085e+06,1850000.0
736888.94,590000.0
920460.7,964000.0
554369.06,595000.0
542307.44,560000.0
554032.0,405000.0
2.0793032e+06,2200000.0
1.6205955e+06,1710000.0
2.1118925e+06,1674000.0
1.2361802e+06,1240000.0
827113.8,780000.0
846078.0,765000.0
1.2464e+06,1020000.0
949151.3,975000.0
1.2460824e+06,1074689.0
809578.4,650000.0
997816.9,840000.0
1.0825962e+06,994000.0
1.309409e+06,1250000.0
783216.06,810000.0
2.8774955e+06,2800000.0
470624.6,292000.0
1.8050208e+06,1725000.0
663124.9,740000.0
466290.97,370000.0
722774.6,620000.0
1.3384262e+06,1300000.0
723262.8,630000.0
1.2407365e+06,1110000.0
486252.5,490000.0
1.03667225e+06,940000.0
3.0698245e+06,3150000.0
942593.4,917000.0
1.2154136e+06,1015000.0
817993.1,818000.0
1.0685308e+06,950000.0
1.0966721e+06,1038000.0
484869.28,279000.0
969733.94,929000.0
992296.4,1160000.0
779767.1,680000.0
503442.1,389000.0
2.006865e+06,1548000.0
2.361668e+06,1575000.0
620731.8,420200.0
1.3631751e+06,1430000.0
1.1761324e+06,710000.0
950830.25,685000.0
2.5848525e+06,2200000.0
359203.5,735000.0
3.2819084e+07,1000000.0
2.340264e+06,2250000.0
1.1842119e+06,925000.0
520778.16,385000.0
1.3303914e+06,1353000.0
1.7174649e+06,830000.0
1.0784741e+06,1264000.0
970270.2,820000.0
430273.75,260000.0
1.2119479e+06,1250000.0
3.0401452e+06,2850000.0
1.0653709e+06,1020000.0
1.1568395e+06,1970000.0
800629.06,825000.0
463496.97,420000.0
790259.3,775000.0
3.8905095e+06,3635000.0
476449.7,301000.0
596138.75,645000.0
2.4757422e+06,985000.0
682489.9,395000.0
